ntsb_no,ev_type,ev_time,ev_country,ev_year,ev_month,apt_dist,wind_vel_kts,gust_kts,altimeter,ev_highest_injury,ev_inj_tot_f,ev_inj_tot_m,ev_inj_tot_n,ev_inj_tot_s,ev_inj_tot_t,latitude,longitude,aircraft_count,Aircraft_ID,event_key,Aircraft_Key,damage,total_seats,num_eng,acft_fatal_count,acft_minor_count,acft_none_count,acft_serious_count,acft_total_person_count,acft_injured_person_count,acft_prop_inj_n,acft_prop_inj_m,acft_prop_inj_s,acft_prop_inj_f,insp_date,event_date,days_since_insp,light_cond_DAYL,light_cond_DUSK,light_cond_NDRK,light_cond_NITE,light_cond_other/unknown,BroadPhaseofFlight_Air,BroadPhaseofFlight_Ground,BroadPhaseofFlight_Landing,BroadPhaseofFlight_Takeoff,BroadPhaseofFlight_other/unknown,eng_type_REC,eng_type_TF,eng_type_TP,eng_type_TS,eng_type_other/unknown,far_part_091,far_part_121,far_part_135,far_part_137,far_part_PUBU,far_part_other/unknown,acft_make_air tractor inc,acft_make_beech,acft_make_bell,acft_make_boeing,acft_make_cessna,acft_make_cirrus design corp,acft_make_mooney,acft_make_other/unknown,acft_make_piper,acft_make_robinson helicopter,acft_category_AIR,acft_category_HELI,acft_category_other/unknown,homebuilt_N,homebuilt_Y,fixed_retractable_FIXD,fixed_retractable_RETR,second_pilot_N,second_pilot_Y,second_pilot_other/unknown
LAX08FA122,ACC,1409.0,USA,2008,4,0.0,8.0,0.0,29.870001,FATL,3,0,0,0,3.0,33.448055,-111.73722,1.0,1,20080428X00559_1,1.0,DEST,4.0,1.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,2008-03-03,2008-04-23,51,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False
DFW08CA114,ACC,2250.0,USA,2008,4,0.0,18.0,28.0,29.84,NONE,0,0,2,0,2.0,31.085832,-97.686386,1.0,1,20080516X00686_1,1.0,SUBS,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2008-02-01,2008-04-23,82,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False
CHI08LA108,ACC,200.0,USA,2008,4,0.0,8.0,0.0,29.870001,SERS,0,1,0,1,2.0,41.945278,-91.807777,1.0,1,20080424X00537_1,1.0,SUBS,4.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,0.5,0.5,0.0,2007-04-12,2008-04-21,375,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True
DFW08CA116,ACC,1400.0,USA,2008,4,0.0,23.0,28.0,30.07,NONE,0,0,1,0,1.0,32.592498,-104.422225,1.0,1,20080520X00699_1,1.0,SUBS,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2007-12-01,2008-04-25,146,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
NYC08LA178,ACC,1330.0,USA,2008,4,0.0,,0.0,29.540001,NONE,0,0,1,0,1.0,44.676666,-74.948333,1.0,1,20080613X00850_1,1.0,SUBS,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2008-02-25,2008-04-12,47,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
SEA08LA114,ACC,2245.0,USA,2008,4,0.0,,0.0,0.0,NONE,0,0,1,0,1.0,44.749721,-116.446945,1.0,1,20080501X00579_1,1.0,SUBS,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2007-11-01,2008-04-26,177,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False
SEA08LA117,ACC,140.0,USA,2008,5,0.0,7.0,0.0,30.1,NONE,0,0,2,0,2.0,39.00111,-119.751945,1.0,1,20080506X00608_1,1.0,SUBS,9.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2008-03-28,2008-05-03,36,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False
DFW08LA130,ACC,0.0,USA,2008,5,0.0,11.0,16.0,29.799999,MINR,0,1,0,0,1.0,30.519283,-92.07946,1.0,1,20080507X00623_1,1.0,SUBS,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2008-03-01,2008-05-03,63,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False
LAX08CA129,ACC,2200.0,USA,2008,5,0.0,5.0,0.0,29.950001,NONE,0,0,1,0,1.0,37.278331,-110.566665,1.0,1,20080611X00826_1,1.0,SUBS,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2008-01-01,2008-05-03,123,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True
ANC08LA060,ACC,1615.0,USA,2008,6,0.0,3.0,0.0,29.950001,NONE,0,0,4,0,4.0,29.170278,-82.221107,1.0,1,20080624X00906_1,1.0,SUBS,6.0,2.0,0.0,0.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,2008-05-01,2008-06-14,44,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False
ANC08CA062,ACC,2210.0,USA,2008,5,0.0,6.0,0.0,29.76,NONE,0,0,1,0,1.0,62.320556,-150.093612,1.0,1,20080625X00909_1,1.0,SUBS,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2008-02-01,2008-05-05,94,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
ANC08LA061,ACC,8.0,USA,2008,5,0.0,8.0,16.0,29.77,SERS,0,0,0,1,1.0,60.531665,-150.99945,1.0,1,20080508X00631_1,1.0,SUBS,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2006-07-01,2008-05-06,675,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
DFW08CA138,ACC,2030.0,USA,2008,5,0.0,6.0,0.0,29.950001,NONE,0,0,2,0,2.0,41.985279,-97.435279,1.0,1,20080527X00722_1,1.0,SUBS,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2007-11-01,2008-05-11,192,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
DFW08LA139,ACC,1519.0,USA,2008,5,0.0,10.0,17.0,29.73,NONE,0,0,2,0,2.0,33.718612,-93.655281,1.0,1,20080515X00673_1,1.0,SUBS,2.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2008-03-01,2008-05-08,68,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False
DFW08CA141,ACC,2300.0,USA,2008,5,0.0,5.0,0.0,29.98,NONE,0,0,2,0,2.0,29.604444,-95.155281,1.0,1,20080617X00873_1,1.0,SUBS,,2.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2007-08-01,2008-05-12,285,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False
NYC08FA184,ACC,1645.0,USA,2008,5,1.0,11.0,16.0,29.610001,FATL,2,0,0,2,4.0,39.661109,-74.305557,1.0,1,20080609X00813_1,1.0,SUBS,4.0,2.0,2.0,0.0,0.0,2.0,4.0,4.0,0.0,0.0,0.5,0.5,2002-06-25,2008-05-17,2153,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
NYC08CA187,ACC,2300.0,USA,2008,5,0.0,8.0,0.0,29.870001,NONE,0,0,2,0,2.0,25.499166,-80.556945,1.0,1,20080711X01021_1,1.0,SUBS,4.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2008-03-01,2008-05-07,67,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
DEN08CA091,ACC,2230.0,USA,2008,5,1.0,,0.0,0.0,NONE,0,0,1,0,1.0,29.541666,-96.152778,1.0,1,20080703X00977_1,1.0,SUBS,,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2007-04-01,2008-05-20,415,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True
NYC08CA188,ACC,1315.0,USA,2008,5,0.0,18.0,26.0,29.879999,NONE,0,0,1,0,1.0,35.86861,-82.341667,1.0,1,20080616X00868_1,1.0,SUBS,8.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2008-05-01,2008-05-22,21,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False
NYC08CA190,ACC,1600.0,USA,2008,3,0.0,8.0,0.0,30.25,NONE,0,0,2,0,2.0,28.806388,-82.317779,1.0,1,20080904X01379_1,1.0,SUBS,4.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2008-04-01,2008-03-21,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False
MIA08CA104,ACC,1622.0,USA,2008,5,0.0,3.0,0.0,29.98,NONE,0,0,3,0,3.0,32.127498,-81.201942,1.0,1,20080605X00795_1,1.0,SUBS,4.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,2008-03-01,2008-05-23,83,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
SEA08MA136,ACC,1620.0,USA,2008,5,0.0,3.0,0.0,29.950001,FATL,3,0,0,3,6.0,33.438331,-118.499725,1.0,1,20080529X00746_1,1.0,DEST,7.0,1.0,3.0,0.0,0.0,3.0,6.0,6.0,0.0,0.0,0.5,0.5,2008-05-20,2008-05-24,4,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False
LAX08LA154,ACC,2028.0,USA,2008,5,0.0,3.0,0.0,29.73,FATL,1,0,0,1,2.0,46.320835,-112.069999,1.0,1,20080606X00808_1,1.0,SUBS,5.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.5,0.5,2008-04-09,2008-05-23,44,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
SEA08LA138,ACC,1549.0,USA,2008,5,0.0,6.0,0.0,29.870001,FATL,1,0,0,0,1.0,42.95111,-117.281944,1.0,1,20080530X00757_1,1.0,SUBS,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2007-10-01,2008-05-25,237,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False
MIA08LA106,ACC,1404.0,USA,2008,5,0.0,15.0,19.0,29.76,NONE,0,0,3,0,3.0,33.874443,-84.743057,1.0,1,20080808X01185_1,1.0,SUBS,4.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,2008-04-01,2008-05-21,50,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False
CHI08CA126,ACC,2345.0,USA,2008,5,0.0,15.0,0.0,29.75,NONE,0,0,1,0,1.0,41.734722,-88.20333,1.0,1,20080603X00772_1,1.0,SUBS,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2008-01-01,2008-05-08,128,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False
CHI08CA107,ACC,1830.0,USA,2008,4,0.0,11.0,15.0,29.940001,NONE,0,0,1,0,1.0,40.030555,-86.251388,1.0,1,20080604X00784_1,1.0,SUBS,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2008-01-01,2008-04-20,110,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
NYC08FA198,ACC,50.0,USA,2008,5,0.0,7.0,0.0,30.0,MINR,0,3,0,0,3.0,40.686111,-76.210281,1.0,1,20080612X00843_1,1.0,SUBS,4.0,2.0,0.0,3.0,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,2008-05-29,2008-05-31,2,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False
DEN08LA096,ACC,2130.0,USA,2008,5,0.0,13.0,22.0,29.84,MINR,0,1,0,0,1.0,33.04972,-97.232223,1.0,1,20080814X01244_1,1.0,SUBS,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2007-08-01,2008-05-24,297,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
CHI08LA129,ACC,37.0,USA,2008,5,0.0,9.0,0.0,29.82,NONE,0,0,1,0,1.0,42.949733,-85.480369,1.0,1,20080602X00762_1,1.0,SUBS,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2008-03-18,2008-05-10,53,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
CHI08FA150,ACC,1507.0,USA,2008,6,0.0,21.0,36.0,29.51,FATL,1,2,0,0,3.0,41.642223,-91.559722,1.0,1,20080611X00836_1,1.0,SUBS,6.0,1.0,1.0,2.0,0.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,0.3333333333333333,2008-05-27,2008-06-03,7,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False
DEN08CA099,ACC,1430.0,USA,2008,5,0.0,,0.0,0.0,NONE,0,0,2,0,2.0,30.259721,-91.286109,1.0,1,20080710X01016_1,1.0,SUBS,,2.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2008-05-01,2008-05-31,30,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True
MIA08FA114,ACC,1207.0,USA,2008,6,0.0,10.0,0.0,29.950001,NONE,0,0,1,0,1.0,32.333889,-90.220001,1.0,1,20080613X00857_1,1.0,SUBS,6.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2008-02-25,2008-06-05,101,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
NYC08CA208,ACC,2300.0,USA,2008,6,0.0,,0.0,30.040001,MINR,0,2,0,0,2.0,33.3125,-86.926109,1.0,1,20081003X17821_1,1.0,SUBS,4.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2008-04-01,2008-06-08,68,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False
MIA08CA117,ACC,1257.0,USA,2008,6,0.0,,0.0,30.07,NONE,0,0,2,0,2.0,33.490001,-84.495552,1.0,1,20080730X01128_1,1.0,SUBS,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2008-05-01,2008-06-10,40,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False
CHI08CA127,ACC,2130.0,USA,2008,5,0.0,8.0,0.0,29.84,MINR,0,2,0,0,2.0,42.690555,-88.304725,1.0,1,20080623X00892_1,1.0,SUBS,2.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2008-03-01,2008-05-09,69,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
LAX08LA177,ACC,40.0,USA,2008,6,0.0,,0.0,0.0,MINR,0,1,0,0,1.0,43.691665,-116.940277,1.0,1,20080618X00880_1,1.0,SUBS,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2008-02-01,2008-06-13,133,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
NYC08FA215,ACC,1710.0,USA,2008,6,0.0,6.0,0.0,30.0,FATL,2,0,0,0,2.0,43.555,-69.819999,1.0,1,20080628X00942_1,1.0,DEST,6.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2007-12-20,2008-06-15,178,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
MIA08CA120,ACC,1445.0,USA,2008,6,0.0,7.0,0.0,29.969999,MINR,0,3,0,0,3.0,30.913055,-87.980278,1.0,1,20080709X01000_1,1.0,SUBS,4.0,1.0,0.0,3.0,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,2008-06-01,2008-06-15,14,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
MIA08LA121,ACC,1830.0,USA,2008,6,0.0,7.0,0.0,29.93,FATL,1,0,1,0,2.0,30.340278,-85.623336,1.0,1,20080804X01153_1,1.0,SUBS,2.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0.5,0.0,0.0,0.5,2008-03-15,2008-06-16,93,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False
MIA08FA122,ACC,1710.0,USA,2008,6,0.0,10.0,14.0,29.969999,FATL,1,0,0,0,1.0,37.633335,-85.238334,1.0,1,20080702X00965_1,1.0,SUBS,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2008-02-29,2008-06-18,110,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False,False
NYC08CA220,ACC,1330.0,USA,2008,6,0.0,5.0,0.0,29.93,NONE,0,0,1,0,1.0,40.125,-76.304168,1.0,1,20080821X01277_1,1.0,SUBS,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2008-06-01,2008-06-19,18,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
DEN08LA108,ACC,1300.0,USA,2008,6,0.0,5.0,0.0,30.110001,NONE,0,0,1,0,1.0,37.671665,-97.077774,1.0,1,20080624X00901_1,1.0,SUBS,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2007-10-27,2008-06-21,238,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False
MIA08LA123,ACC,1420.0,USA,2008,6,0.0,6.0,0.0,30.040001,NONE,0,0,1,0,1.0,29.354166,-82.472778,1.0,1,20080701X00955_1,1.0,SUBS,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2008-06-10,2008-06-20,10,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False
LAX08LA191,ACC,10.0,USA,2008,6,2.0,8.0,0.0,29.879999,FATL,2,0,0,1,3.0,33.226112,-117.45417,1.0,1,20080625X00917_1,1.0,DEST,4.0,1.0,2.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.3333333333333333,0.6666666666666666,2008-06-16,2008-06-23,7,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
DEN08LA112,ACC,1315.0,USA,2008,6,0.0,3.0,0.0,30.030001,NONE,0,0,2,0,2.0,29.818056,-95.6725,1.0,1,20080708X00986_1,1.0,SUBS,5.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2007-08-01,2008-06-23,327,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
NYC08LA228,ACC,1746.0,USA,2008,6,0.0,9.0,14.0,30.15,MINR,0,2,0,0,2.0,39.927223,-74.292221,1.0,1,20080715X01049_1,1.0,SUBS,2.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2007-06-16,2008-06-25,375,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
LAX08CA192,ACC,1733.0,USA,2008,6,0.0,3.0,0.0,29.940001,NONE,0,0,1,0,1.0,32.825832,-117.139442,1.0,1,20080718X01068_1,1.0,SUBS,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2008-05-01,2008-06-24,54,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
