ev_id,ntsb_no,ev_type,ev_date,ev_time,ev_country,ev_year,ev_month,on_ground_collision,apt_dist,light_cond,wind_vel_kts,gust_kts,altimeter,ev_highest_injury,inj_f_grnd,inj_m_grnd,inj_s_grnd,ev_inj_tot_f,ev_inj_tot_m,ev_inj_tot_n,ev_inj_tot_s,ev_inj_tot_t,latitude,longitude,BroadPhaseofFlight,aircraft_count,Aircraft_ID,event_key,Aircraft_Key,eng_type,far_part,damage,acft_make,acft_category,homebuilt,total_seats,num_eng,fixed_retractable,date_last_insp,owner_acft,certs_held,oprtng_cert,oper_cert,second_pilot,evacuation,rwy_len,rwy_width,acft_year,fuel_on_board,unmanned,acft_fatal_count,acft_minor_count,acft_none_count,acft_serious_count,acft_total_person_count,acft_injured_person_count
20080507X00624,SEA08CA109,ACC,04/08/08 00:00:00,1330.0,USA,2008,4,,0.0,DAYL,,0.0,30.0,NONE,,,,0,0,2,0,2.0,31.375278,-109.884162,Initial Climb,1.0,1,20080507X00624_1,1.0,REC,091,SUBS,Piper,AIR,N,,1.0,FIXD,,Donovan O Laeding,Y,,,,,2650.0,75.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080502X00583,DFW08LA095,ACC,04/09/08 00:00:00,1825.0,USA,2008,4,,0.0,DAYL,12.0,0.0,30.0,NONE,,,,0,0,1,0,1.0,37.941944,-96.838333,Enroute,1.0,1,20080502X00583_1,1.0,REC,091,SUBS,HAWKER BEECHCRAFT CORP,AIR,N,6.0,1.0,RETR,,HAWKER BEECHCRAFT CORP,Y,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080508X00630,LAX08CA095,ACC,04/09/08 00:00:00,1931.0,USA,2008,4,,0.0,DAYL,8.0,0.0,29.959999,NONE,,,,0,0,3,0,3.0,32.789756,-116.960517,Landing,1.0,1,20080508X00630_1,1.0,REC,091,SUBS,Curtiss-Wright,AIR,N,,1.0,FIXD,,"Daniels Aviation, Inc.",Y,,,,,4897.0,150.0,,,0.0,0.0,0.0,3.0,0.0,3.0,0.0
20080414X00467,DEN08LA074,ACC,04/11/08 00:00:00,1517.0,USA,2008,4,,0.0,DAYL,5.0,0.0,29.860001,SERS,,,,0,0,0,1,1.0,30.206111,-94.498611,Enroute,1.0,1,20080414X00467_1,1.0,REC,091,SUBS,Grumman American Aviation,AIR,N,4.0,1.0,FIXD,08/01/07 00:00:00,,Y,,,N,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20080417X00505,MIA08LA089,ACC,04/13/08 00:00:00,1450.0,USA,2008,4,,1.0,DAYL,10.0,0.0,30.030001,FATL,,,,1,0,0,0,1.0,27.986665,-82.018608,Initial Climb,1.0,1,20080417X00505_1,1.0,REC,091,SUBS,Dayon,AIR,Y,2.0,1.0,RETR,,G-Kas Aviation LLC,Y,,,N,,8500.0,150.0,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20080417X00510,LAX08LA099,ACC,04/11/08 00:00:00,2215.0,USA,2008,4,,0.0,DAYL,,0.0,0.0,MINR,,,,0,1,0,0,1.0,48.529724,-121.75,Maneuvering,1.0,1,20080417X00510_1,1.0,REC,091,SUBS,PIPER,AIR,N,2.0,1.0,FIXD,10/18/07 00:00:00,,Y,,,N,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20080425X00548,LAX08FA101,ACC,04/12/08 00:00:00,2250.0,USA,2008,4,,0.0,DAYL,8.0,0.0,29.98,SERS,,,2.0,0,0,0,2,4.0,33.889446,-118.231391,Approach,1.0,1,20080425X00548_1,1.0,REC,091,SUBS,CESSNA,AIR,N,6.0,2.0,FIXD,10/24/07 00:00:00,"Eureka International, Inc.",Y,,,N,,3322.0,60.0,,,0.0,0.0,0.0,0.0,2.0,2.0,2.0
20080506X00617,LAX08CA102,ACC,04/13/08 00:00:00,2015.0,USA,2008,4,,0.0,DAYL,3.0,0.0,0.0,NONE,,,,0,0,2,0,2.0,38.801387,-123.530555,Takeoff,1.0,1,20080506X00617_1,1.0,REC,091,SUBS,Cessna,AIR,N,,1.0,FIXD,02/01/08 00:00:00,DSM Aviation LLC,Y,,,N,,2500.0,50.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080430X00573,ANC08CA051,ACC,04/12/08 00:00:00,2130.0,USA,2008,4,,0.0,DAYL,,0.0,30.01,NONE,,,,0,0,1,0,1.0,38.974935,-76.326893,Landing,1.0,1,20080430X00573_1,1.0,REC,091,SUBS,Piper,AIR,N,4.0,1.0,FIXD,03/01/08 00:00:00,Delaware State Un iversity,Y,,,N,,2900.0,60.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080416X00499,ANC08LA052,ACC,04/13/08 00:00:00,300.0,USA,2008,4,,0.0,DAYL,4.0,0.0,0.0,MINR,,,,0,1,0,0,1.0,61.534999,-149.808334,Initial Climb,1.0,1,20080416X00499_1,1.0,REC,091,SUBS,Piper,AIR,N,3.0,1.0,FIXD,01/01/08 00:00:00,Thane Weythman,Y,,,N,,2435.0,70.0,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20080415X00483,CHI08LA101,ACC,04/11/08 00:00:00,630.0,USA,2008,4,,0.0,NITE,7.0,0.0,29.969999,FATL,,,,2,0,0,0,2.0,47.695278,-101.760276,Maneuvering,1.0,1,20080415X00483_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,06/04/07 00:00:00,Jeremy Rustad,Y,,,,,,,,,0.0,2.0,0.0,0.0,0.0,2.0,2.0
20080422X00530,LAX08FA109,ACC,04/16/08 00:00:00,341.0,USA,2008,4,,1.0,NITE,10.0,0.0,29.959999,SERS,,,,0,0,0,2,2.0,34.089168,-117.796943,Initial Climb,1.0,1,20080422X00530_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,2.0,RETR,02/09/07 00:00:00,,Y,,,Y,,4839.0,75.0,,,0.0,0.0,0.0,0.0,2.0,2.0,2.0
20080501X00578,LAX08CA111,ACC,03/30/08 00:00:00,1718.0,USA,2008,3,,0.0,DAYL,22.0,31.0,29.870001,NONE,,,,0,0,4,0,4.0,35.650554,-112.148056,Takeoff,1.0,1,20080501X00578_1,1.0,REC,091,SUBS,Piper,AIR,N,6.0,1.0,FIXD,,Christian Missionary Pilots Inc.,Y,,,N,,4199.0,45.0,,,0.0,0.0,0.0,4.0,0.0,4.0,0.0
20080527X00733,LAX08CA110,ACC,04/11/08 00:00:00,1900.0,USA,2008,4,,0.0,DAYL,6.0,0.0,30.440001,SERS,,,,0,0,0,1,1.0,46.477222,-122.806114,Takeoff,1.0,1,20080527X00733_1,1.0,REC,091,SUBS,Snobird,GYRO,N,1.0,1.0,FIXD,,Not Registered,Y,,,,,4480.0,150.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20080430X00569,DFW08CA103,ACC,04/20/08 00:00:00,2130.0,USA,2008,4,,0.0,DAYL,8.0,15.0,0.0,NONE,,,,0,0,2,0,2.0,34.041389,-94.392776,Approach,1.0,1,20080430X00569_1,1.0,REC,091,SUBS,Beech,AIR,N,,1.0,FIXD,,Robert J. Timmer,Y,,,,,5000.0,75.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080425X00554,LAX08FA117,ACC,04/19/08 00:00:00,1710.0,USA,2008,4,,0.0,DAYL,8.0,0.0,29.950001,NONE,,,,0,0,4,0,4.0,33.128055,-117.279998,Landing,1.0,1,20080425X00554_1,1.0,TF,091,SUBS,CESSNA,AIR,N,8.0,2.0,RETR,04/14/08 00:00:00,California Natural Products,Y,,,N,,4897.0,150.0,,,0.0,0.0,0.0,4.0,0.0,4.0,0.0
20080611X00830,NYC08LA164,ACC,04/20/08 00:00:00,1730.0,USA,2008,4,,10.0,DAYL,6.0,0.0,30.23,NONE,,,,0,0,2,0,2.0,29.055555,-80.94889,Enroute,1.0,1,20080611X00830_1,1.0,REC,091,SUBS,BEECH,AIR,N,4.0,1.0,RETR,05/04/07 00:00:00,Bill Toy Associates Inc.,Y,,,N,,,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080516X00687,DFW08CA109,ACC,04/20/08 00:00:00,100.0,USA,2008,4,,0.0,DAYL,16.0,0.0,29.809999,NONE,,,,0,0,1,0,1.0,35.616943,-106.089447,Landing,1.0,1,20080516X00687_1,1.0,REC,091,SUBS,Beech,AIR,N,4.0,1.0,RETR,03/01/08 00:00:00,Mansion Ridge Investment Co. LLC,Y,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080425X00553,CHI08CA097,ACC,03/21/08 00:00:00,1515.0,USA,2008,3,,3.0,DAYL,,0.0,0.0,NONE,,,,0,0,2,0,2.0,38.594165,-82.760276,Enroute,1.0,1,20080425X00553_1,1.0,REC,091,SUBS,Hughes,HELI,N,,1.0,FIXD,,Left Seat Pilot,Y,,,,,,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080505X00590,ANC08CA057,ACC,04/04/08 00:00:00,2127.0,USA,2008,4,,0.0,DAYL,,0.0,0.0,NONE,,,,0,0,2,0,2.0,61.179443,-149.983337,Landing,1.0,1,20080505X00590_1,1.0,TP,091,SUBS,Fairchild Swearingen,AIR,N,2.0,2.0,RETR,04/01/08 00:00:00,PENINSULA AIRWAYS INC                             ,Y,,,Y,,11584.0,150.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080520X00699,DFW08CA116,ACC,04/25/08 00:00:00,1400.0,USA,2008,4,,0.0,DAYL,23.0,28.0,30.07,NONE,,,,0,0,1,0,1.0,32.592498,-104.422225,Initial Climb,1.0,1,20080520X00699_1,1.0,TP,137,SUBS,Air Tractor,AIR,N,1.0,1.0,FIXD,12/01/07 00:00:00,"Devil Dusters, Inc",,,,N,,3210.0,30.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080513X00659,MIA08FA094,ACC,04/27/08 00:00:00,1419.0,USA,2008,4,,0.0,DAYL,4.0,0.0,30.139999,FATL,,,1.0,2,0,0,0,3.0,37.444442,-77.598335,Maneuvering,1.0,1,20080513X00659_1,1.0,REC,091,DEST,MOONEY,AIR,N,4.0,1.0,RETR,11/16/07 00:00:00,RKJ AERO LLC,Y,,,Y,,,,,,0.0,2.0,0.0,0.0,0.0,2.0,2.0
20080429X00562,DEN08LA079,ACC,04/17/08 00:00:00,1830.0,USA,2008,4,,0.0,DAYL,11.0,22.0,30.09,SERS,,,,0,1,0,2,3.0,33.701389,-108.860275,Initial Climb,1.0,1,20080429X00562_1,1.0,REC,091,DEST,Piper,AIR,N,4.0,1.0,FIXD,06/01/07 00:00:00,"Mexican Air, LLC",Y,,,N,,4800.0,50.0,,,0.0,0.0,1.0,0.0,2.0,3.0,3.0
20080613X00850,NYC08LA178,ACC,04/12/08 00:00:00,1330.0,USA,2008,4,,0.0,DAYL,,0.0,29.540001,NONE,,,,0,0,1,0,1.0,44.676666,-74.948333,Landing,1.0,1,20080613X00850_1,1.0,TP,135,SUBS,EMBRAER,AIR,N,2.0,2.0,FIXD,02/25/08 00:00:00,BUSINESS AIR INC,Y,,,N,,3705.0,60.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080519X00694,MIA08CA095,ACC,04/23/08 00:00:00,2130.0,USA,2008,4,,0.0,DAYL,6.0,0.0,30.02,NONE,,,,0,0,2,0,2.0,32.914722,-85.962776,Landing,1.0,1,20080519X00694_1,1.0,REC,091,SUBS,Champion,AIR,N,2.0,1.0,FIXD,05/01/07 00:00:00,David S. Kaiser,Y,,,N,,5425.0,96.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080508X00635,SEA08FA116,ACC,05/03/08 00:00:00,150.0,USA,2008,5,N,0.0,DAYL,3.0,0.0,30.07,FATL,,,,3,2,0,1,6.0,44.88861,-116.101669,Approach,2.0,1,20080508X00635_1,1.0,REC,091,DEST,CESSNA,AIR,N,4.0,1.0,FIXD,04/18/08 00:00:00,FELTS FIELD AVIATION INC,Y,,,N,,6108.0,75.0,,,0.0,0.0,2.0,0.0,0.0,2.0,2.0
20080508X00635,SEA08FA116,ACC,05/03/08 00:00:00,150.0,USA,2008,5,N,0.0,DAYL,3.0,0.0,30.07,FATL,,,,3,2,0,1,6.0,44.88861,-116.101669,Approach,2.0,2,20080508X00635_2,2.0,REC,091,DEST,CESSNA,AIR,N,4.0,1.0,FIXD,10/18/07 00:00:00,KEATING WILLIAM D,Y,,,N,,6108.0,75.0,,,0.0,3.0,0.0,0.0,1.0,4.0,4.0
20080528X00739,SEA08CA118,ACC,05/02/08 00:00:00,2115.0,USA,2008,5,,0.0,DAYL,7.0,0.0,0.0,MINR,,,,0,1,0,0,1.0,48.283889,-115.49028,Landing,1.0,1,20080528X00739_1,1.0,REC,091,SUBS,Stinson,AIR,N,,1.0,FIXD,,Michael L Helburg,Y,,,,,5000.0,75.0,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20080512X00649,MIA08LA096,ACC,05/04/08 00:00:00,1530.0,USA,2008,5,,0.0,DAYL,,0.0,30.0,FATL,,,,1,0,0,0,1.0,31.071388,-81.423332,Unknown,1.0,1,20080512X00649_1,1.0,TP,091,SUBS,Garrett Gerald P,AIR,Y,4.0,1.0,FIXD,,,Y,,,N,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20080527X00728,DEN08CA084,ACC,05/05/08 00:00:00,1230.0,USA,2008,5,,0.0,DAYL,,0.0,0.0,MINR,,,,0,1,0,0,1.0,37.120555,-92.311111,Maneuvering,1.0,1,20080527X00728_1,1.0,REC,137,SUBS,Piper,AIR,N,,1.0,FIXD,,"DARTER, LLOYD R                                   ",Y,,,,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20080527X00724,SEA08CA125,ACC,05/06/08 00:00:00,420.0,USA,2008,5,,0.0,NITE,3.0,0.0,29.790001,NONE,,,,0,0,1,0,1.0,40.508888,-122.293334,Landing,1.0,1,20080527X00724_1,1.0,REC,091,SUBS,Cessna,AIR,N,,1.0,FIXD,,Gen Hakamata,Y,,,,,5067.0,150.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080602X00761,SEA08CA126,ACC,05/03/08 00:00:00,1300.0,USA,2008,5,,0.0,DAYL,,0.0,30.040001,NONE,,,,0,0,2,0,2.0,45.405555,-115.483329,Initial Climb,1.0,1,20080602X00761_1,1.0,REC,091,SUBS,Cessna,AIR,N,,1.0,FIXD,,Chewela Flyers Inc.,Y,,,,,1500.0,50.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080618X00874,DFW08CA132,ACC,05/08/08 00:00:00,2200.0,USA,2008,5,,0.0,DAYL,,0.0,29.690001,MINR,,,,0,1,0,0,1.0,28.951389,-98.518608,Landing,1.0,1,20080618X00874_1,1.0,REC,091,SUBS,Cessna,AIR,N,,1.0,RETR,,"Jet Services, LLC",Y,,,N,,4000.0,75.0,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20080603X00778,SEA08CA130,ACC,05/10/08 00:00:00,2240.0,USA,2008,5,,0.0,DAYL,,0.0,29.950001,NONE,,,,0,0,2,0,2.0,43.925277,-118.955558,Landing,1.0,1,20080603X00778_1,1.0,REC,091,SUBS,Beech,AIR,N,,1.0,FIXD,,Russell A. Hunt,Y,,,,,4600.0,60.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080514X00668,LAX08FA134,ACC,05/09/08 00:00:00,2017.0,USA,2008,5,,10.0,DAYL,10.0,0.0,29.75,FATL,,,,2,0,0,0,2.0,33.286388,-111.481941,Maneuvering,1.0,1,20080514X00668_1,1.0,REC,091,SUBS,EXTRA Flugzeugproduktions-GMBH,AIR,N,2.0,1.0,FIXD,04/17/08 00:00:00,APS Asset Management Inc,Y,,,Y,,,,,,0.0,2.0,0.0,0.0,0.0,2.0,2.0
20080515X00679,CHI08FA135,ACC,05/12/08 00:00:00,2200.0,USA,2008,5,,1.0,DAYL,7.0,0.0,29.9,FATL,,,,2,0,0,0,2.0,44.544998,-89.530281,Initial Climb,1.0,1,20080515X00679_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,1.0,FIXD,05/01/07 00:00:00,Dean McGinn,Y,,,N,,3635.0,75.0,,,0.0,2.0,0.0,0.0,0.0,2.0,2.0
20080515X00673,DFW08LA139,ACC,05/08/08 00:00:00,1519.0,USA,2008,5,,0.0,DAYL,10.0,17.0,29.73,NONE,,,,0,0,2,0,2.0,33.718612,-93.655281,Approach,1.0,1,20080515X00673_1,1.0,REC,091,SUBS,Commander,AIR,N,2.0,2.0,RETR,03/01/08 00:00:00,Marvin J. McWhorter,Y,,,N,,5500.0,150.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080702X00971,ANC08LA067,ACC,05/11/08 00:00:00,130.0,USA,2008,5,,0.0,DAYL,9.0,0.0,29.700001,NONE,,,,0,0,3,0,3.0,58.354999,-134.576385,Approach,1.0,1,20080702X00971_1,1.0,REC,135,SUBS,de Havilland,AIR,N,,1.0,FIXD,,Ward Air Inc.,Y,,,N,,,,,,0.0,0.0,0.0,3.0,0.0,3.0,0.0
20080521X00705,DFW08LA143,ACC,05/15/08 00:00:00,30.0,USA,2008,5,,0.0,DAYL,,0.0,0.0,FATL,,,,1,0,0,0,1.0,34.910198,-91.099609,Maneuvering,1.0,1,20080521X00705_1,1.0,TP,137,SUBS,AIR TRACTOR,AIR,N,1.0,1.0,FIXD,,Rice AG Service,,,,N,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20080523X00719,LAX08LA142,ACC,05/15/08 00:00:00,2210.0,USA,2008,5,,0.0,DAYL,,0.0,0.0,NONE,,,,0,0,2,0,2.0,38.29972,-122.666389,Enroute,1.0,1,20080523X00719_1,1.0,REC,091,SUBS,Ercoupe (Eng & Research Corp.),AIR,N,2.0,1.0,FIXD,03/01/08 00:00:00,James C. Grimes,Y,,,N,,,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080602X00766,CHI08CA111,ACC,04/18/08 00:00:00,1730.0,USA,2008,4,,0.0,DAYL,,0.0,0.0,NONE,,,,0,0,2,0,2.0,44.712501,-100.095558,Takeoff,1.0,1,20080602X00766_1,1.0,REC,091,SUBS,VELDHUIZEN,AIR,Y,2.0,1.0,FIXD,,,Y,,,N,,,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080609X00813,NYC08FA184,ACC,05/17/08 00:00:00,1645.0,USA,2008,5,,1.0,DAYL,11.0,16.0,29.610001,FATL,,,,2,0,0,2,4.0,39.661109,-74.305557,Enroute,1.0,1,20080609X00813_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,2.0,RETR,06/25/02 00:00:00,John A Ambroult,Y,,,N,,,,,,0.0,2.0,0.0,0.0,2.0,4.0,4.0
20080627X00934,NYC08CA096,ACC,02/10/08 00:00:00,1800.0,USA,2008,2,,0.0,DAYL,16.0,26.0,30.23,NONE,,,,0,0,1,0,1.0,34.101112,-84.161109,Landing,1.0,1,20080627X00934_1,1.0,REC,091,SUBS,Maule,AIR,N,,1.0,FIXD,,Intown Residential Development LLC,Y,,,N,,1800.0,35.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080618X00879,LAX08CA148,ACC,05/20/08 00:00:00,1946.0,USA,2008,5,,0.0,DAYL,11.0,18.0,29.57,NONE,,,,0,0,1,0,1.0,33.36972,-81.964447,Taxi,1.0,1,20080618X00879_1,1.0,REC,091,SUBS,Cessna,AIR,N,,1.0,FIXD,08/01/07 00:00:00,Gospel Ministries International,Y,,,,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080625X00910,ANC08CA069,ACC,05/17/08 00:00:00,150.0,USA,2008,5,,0.0,NITE,6.0,16.0,0.0,NONE,,,,0,0,2,0,2.0,40.866664,-74.26889,Landing,1.0,1,20080625X00910_1,1.0,REC,091,SUBS,Cessna,AIR,N,7.0,2.0,RETR,,ANI Holding and Equipment Co. ,Y,,,N,,4553.0,80.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080711X01021,NYC08CA187,ACC,05/07/08 00:00:00,2300.0,USA,2008,5,,0.0,DAYL,8.0,0.0,29.870001,NONE,,,,0,0,2,0,2.0,25.499166,-80.556945,Landing,1.0,1,20080711X01021_1,1.0,REC,091,SUBS,Cessna,AIR,N,4.0,1.0,FIXD,03/01/08 00:00:00,"Guarch Airways, LLC",Y,,,Y,,2997.0,75.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080626X00923,DFW08CA150,ACC,05/21/08 00:00:00,236.0,USA,2008,5,,0.0,DAYL,6.0,0.0,30.0,MINR,,,,0,2,0,0,2.0,36.029998,-106.045829,Initial Climb,1.0,1,20080626X00923_1,1.0,REC,091,SUBS,"Cortesy, John E",AIR,N,,1.0,FIXD,,,Y,,,N,,5000.0,75.0,,,0.0,0.0,2.0,0.0,0.0,2.0,2.0
20081003X41447,CHI08CA122,ACC,04/29/08 00:00:00,2330.0,USA,2008,4,,0.0,DAYL,,0.0,0.0,NONE,,,,0,0,1,0,1.0,39.620277,-86.088607,Standing,1.0,1,20081003X41447_1,1.0,REC,091,SUBS,Evektor Aerotechnik,AIR,N,,1.0,FIXD,04/01/08 00:00:00,Fast Track Flight LLC,Y,,,,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080605X00795,MIA08CA104,ACC,05/23/08 00:00:00,1622.0,USA,2008,5,,0.0,DAYL,3.0,0.0,29.98,NONE,,,,0,0,3,0,3.0,32.127498,-81.201942,Landing,1.0,1,20080605X00795_1,1.0,REC,091,SUBS,Cessna,AIR,N,4.0,1.0,FIXD,03/01/08 00:00:00,J and H Aviation Inc,Y,,,N,,7002.0,150.0,,,0.0,0.0,0.0,3.0,0.0,3.0,0.0
20080529X00746,SEA08MA136,ACC,05/24/08 00:00:00,1620.0,USA,2008,5,,0.0,DAYL,3.0,0.0,29.950001,FATL,,,,3,0,0,3,6.0,33.438331,-118.499725,Approach,1.0,1,20080529X00746_1,1.0,TS,135,DEST,AEROSPATIALE,HELI,N,7.0,1.0,FIXD,05/20/08 00:00:00,Island Express Helicopters,Y,,,N,,,,,,0.0,3.0,0.0,0.0,3.0,6.0,6.0
20080714X01027,NYC08CA194,ACC,05/25/08 00:00:00,1430.0,USA,2008,5,,0.0,DAYL,15.0,0.0,30.0,SERS,,,,0,1,0,1,2.0,27.960832,-80.558334,Initial Climb,1.0,1,20080714X01027_1,1.0,REC,091,SUBS,Aeronca,AIR,N,2.0,1.0,FIXD,04/01/08 00:00:00,,Y,,,N,,4000.0,75.0,,,0.0,0.0,1.0,0.0,1.0,2.0,2.0
20080616X00869,NYC08CA179,ACC,05/10/08 00:00:00,1451.0,USA,2008,5,,0.0,DAYL,15.0,21.0,29.690001,MINR,,,,0,3,0,0,3.0,41.532501,-71.281387,Approach,1.0,1,20080616X00869_1,1.0,REC,091,SUBS,Cessna,AIR,N,4.0,1.0,FIXD,03/01/08 00:00:00,,Y,,,N,,2999.0,75.0,,,0.0,0.0,3.0,0.0,0.0,3.0,3.0
20080529X00752,DEN08FA092,ACC,05/26/08 00:00:00,21.0,USA,2008,5,,0.0,DAYL,8.0,0.0,29.790001,FATL,,,,1,0,3,1,5.0,38.18111,-92.658058,Landing,1.0,1,20080529X00752_1,1.0,TS,091,SUBS,McDonnell Douglas Helicopter C,HELI,N,4.0,1.0,FIXD,02/01/08 00:00:00,,Y,,,N,,,,,,0.0,1.0,0.0,3.0,1.0,5.0,2.0
20080624X00905,DEN08CA093,ACC,05/24/08 00:00:00,1720.0,USA,2008,5,,0.0,DAYL,16.0,21.0,29.98,MINR,,,,0,1,1,0,2.0,37.174999,-93.12889,Initial Climb,1.0,1,20080624X00905_1,1.0,REC,091,SUBS,Kitfox IV,AIR,Y,,1.0,FIXD,05/01/08 00:00:00,Lenair Corporation,Y,,,,,2640.0,70.0,,,0.0,0.0,1.0,1.0,0.0,2.0,1.0
20080625X00914,DFW08CA152,ACC,05/24/08 00:00:00,1930.0,USA,2008,5,,0.0,DAYL,,0.0,0.0,SERS,,,,0,1,0,1,2.0,28.530555,-97.456665,Initial Climb,1.0,1,20080625X00914_1,1.0,REC,091,DEST,Rotorway,HELI,Y,,1.0,FIXD,,Frank and Beverly Thomas,Y,,,,,,,,,0.0,0.0,1.0,0.0,1.0,2.0,2.0
20080606X00807,LAX08LA153,ACC,05/23/08 00:00:00,1850.0,USA,2008,5,,0.0,DAYL,20.0,0.0,29.76,NONE,,,,0,0,1,0,1.0,35.536109,-113.242225,Enroute,1.0,1,20080606X00807_1,1.0,REC,091,SUBS,CESSNA,AIR,N,6.0,1.0,RETR,10/04/07 00:00:00,,Y,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080530X00757,SEA08LA138,ACC,05/25/08 00:00:00,1549.0,USA,2008,5,,0.0,DAYL,6.0,0.0,29.870001,FATL,,,,1,0,0,0,1.0,42.95111,-117.281944,Maneuvering,1.0,1,20080530X00757_1,1.0,REC,091,SUBS,Kolb,AIR,Y,2.0,1.0,FIXD,10/01/07 00:00:00,John Andrew Williamson,Y,,,N,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20080603X00780,LAX08CA155,ACC,05/26/08 00:00:00,1730.0,USA,2008,5,,0.0,DAYL,4.0,0.0,0.0,NONE,,,,0,0,1,0,1.0,31.926111,-111.889724,Landing,1.0,1,20080603X00780_1,1.0,REC,091,SUBS,Cessna,AIR,N,,1.0,FIXD,02/01/08 00:00:00,Abrams Airborne (Tuscon Aeroservice Center),Y,,,,,5830.0,60.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20081003X16303,DCA08FA064,ACC,05/27/08 00:00:00,1600.0,USA,2008,5,,0.0,DAYL,,0.0,0.0,SERS,,,,0,0,24,1,25.0,32.75,-97.333335,Enroute,1.0,1,20081003X16303_1,1.0,TF,121,UNK,EMBRAER,AIR,N,47.0,2.0,RETR,,American Airlines,Y,,,Y,,,,,,0.0,0.0,0.0,24.0,1.0,25.0,1.0
20080603X00772,CHI08CA126,ACC,05/08/08 00:00:00,2345.0,USA,2008,5,,0.0,DAYL,15.0,0.0,29.75,NONE,,,,0,0,1,0,1.0,41.734722,-88.20333,Landing,1.0,1,20080603X00772_1,1.0,REC,091,SUBS,Piper,AIR,N,4.0,1.0,FIXD,01/01/08 00:00:00,Naperville Flying Club,Y,,,N,,2575.0,30.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080814X01244,DEN08LA096,ACC,05/24/08 00:00:00,2130.0,USA,2008,5,,0.0,DAYL,13.0,22.0,29.84,MINR,,,,0,1,0,0,1.0,33.04972,-97.232223,Landing,1.0,1,20080814X01244_1,1.0,REC,091,SUBS,Commonwealth,AIR,N,2.0,1.0,FIXD,08/01/07 00:00:00,,Y,,,N,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20080623X00894,SEA08CA148,ACC,05/31/08 00:00:00,2045.0,USA,2008,5,,0.0,DAYL,5.0,0.0,30.02,NONE,,,,0,0,2,0,2.0,41.195835,-112.011947,Landing,1.0,1,20080623X00894_1,1.0,REC,091,SUBS,Aviat,AIR,N,2.0,1.0,FIXD,,Michael Bues,Y,,,N,,5195.0,150.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080612X00844,DFW08LA157,ACC,06/01/08 00:00:00,1600.0,USA,2008,6,,3.0,DAYL,,0.0,29.959999,FATL,,,,1,0,0,0,1.0,38.703056,-90.566947,Maneuvering,1.0,1,20080612X00844_1,1.0,REC,091,SUBS,LUCAS D E/ LUCAS K A,AIR,Y,2.0,1.0,FIXD,06/12/07 00:00:00,,Y,,,N,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
