ev_id,ntsb_no,ev_type,ev_date,ev_time,ev_country,ev_year,ev_month,on_ground_collision,apt_dist,light_cond,wind_vel_kts,gust_kts,altimeter,ev_highest_injury,inj_f_grnd,inj_m_grnd,inj_s_grnd,ev_inj_tot_f,ev_inj_tot_m,ev_inj_tot_n,ev_inj_tot_s,ev_inj_tot_t,latitude,longitude,BroadPhaseofFlight,aircraft_count,Aircraft_ID,event_key,Aircraft_Key,eng_type,far_part,damage,acft_make,acft_category,homebuilt,total_seats,num_eng,fixed_retractable,date_last_insp,owner_acft,certs_held,oprtng_cert,oper_cert,second_pilot,evacuation,rwy_len,rwy_width,acft_year,fuel_on_board,unmanned,acft_fatal_count,acft_minor_count,acft_none_count,acft_serious_count,acft_total_person_count,acft_injured_person_count
20080519X00694,MIA08CA095,ACC,04/23/08 00:00:00,2130.0,USA,2008,4,,0.0,DAYL,6.0,0.0,30.02,NONE,,,,0,0,2,0,2.0,32.914722,-85.962776,Landing,1.0,1,20080519X00694_1,1.0,REC,091,SUBS,Champion,AIR,N,2.0,1.0,FIXD,05/01/07 00:00:00,David S. Kaiser,Y,,,N,,5425.0,96.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080611X00827,LAX08CA125,ACC,05/04/08 00:00:00,2300.0,USA,2008,5,,0.0,DAYL,3.0,10.0,0.0,MINR,,,,0,2,0,0,2.0,43.81361,-115.135002,Initial Climb,1.0,1,20080611X00827_1,1.0,REC,091,SUBS,Grumman,AIR,N,4.0,1.0,FIXD,01/01/08 00:00:00,Tony L Nicholls,Y,,,,,2460.0,75.0,,,0.0,0.0,2.0,0.0,0.0,2.0,2.0
20080508X00638,LAX08LA127,ACC,05/05/08 00:00:00,400.0,USA,2008,5,,0.0,NITE,4.0,0.0,29.950001,NONE,,,,0,0,2,0,2.0,34.716667,-112.583335,Enroute,1.0,1,20080508X00638_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,01/01/08 00:00:00,Michael Hendrickson,Y,,,N,,,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080507X00621,DEN08LA085,ACC,05/05/08 00:00:00,1635.0,USA,2008,5,,0.0,DAYL,,0.0,30.110001,MINR,,,,0,1,0,0,1.0,39.826667,-106.61,Enroute,1.0,1,20080507X00621_1,1.0,REC,091,SUBS,North American,AIR,N,2.0,1.0,RETR,11/01/07 00:00:00,,Y,,,N,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20080529X00749,MIA08LA097,ACC,05/07/08 00:00:00,1337.0,USA,2008,5,,10.0,DAYL,8.0,0.0,29.879999,SERS,,,,0,0,0,1,1.0,38.223331,-85.658058,Emergency Descent,1.0,1,20080529X00749_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,RETR,10/01/07 00:00:00,,Y,,,N,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20080617X00872,DFW08LA133,ACC,05/08/08 00:00:00,2030.0,USA,2008,5,,0.0,DAYL,5.0,0.0,29.690001,MINR,,,,0,1,0,0,1.0,38.409988,-96.189666,Enroute,1.0,1,20080617X00872_1,1.0,REC,091,SUBS,PIPER,AIR,N,7.0,1.0,RETR,04/01/08 00:00:00,T-N-J TRUCKING INC,Y,,,N,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20080515X00671,SEA08LA128,ACC,05/10/08 00:00:00,2000.0,USA,2008,5,,0.0,DAYL,3.0,0.0,29.969999,SERS,,,,0,0,0,1,1.0,37.625556,-120.95417,Maneuvering,1.0,1,20080515X00671_1,1.0,REC,091,SUBS,Moravan,AIR,N,1.0,1.0,FIXD,04/12/08 00:00:00,,Y,,,N,,5911.0,150.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20080513X00661,CHI08LA123,ACC,05/05/08 00:00:00,2200.0,USA,2008,5,,1.0,DAYL,13.0,16.0,30.0,FATL,,,,1,0,0,0,1.0,42.609748,-89.370857,Approach,1.0,1,20080513X00661_1,1.0,REC,091,DEST,DICKENSON,AIR,Y,1.0,1.0,FIXD,08/31/07 00:00:00,,Y,,,N,,1480.0,100.0,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20080523X00719,LAX08LA142,ACC,05/15/08 00:00:00,2210.0,USA,2008,5,,0.0,DAYL,,0.0,0.0,NONE,,,,0,0,2,0,2.0,38.29972,-122.666389,Enroute,1.0,1,20080523X00719_1,1.0,REC,091,SUBS,Ercoupe (Eng & Research Corp.),AIR,N,2.0,1.0,FIXD,03/01/08 00:00:00,James C. Grimes,Y,,,N,,,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080527X00729,CHI08FA132,ACC,05/16/08 00:00:00,1553.0,USA,2008,5,,0.0,DAYL,3.0,0.0,29.92,FATL,,,,1,0,0,0,1.0,42.3125,-85.463607,Approach,1.0,1,20080527X00729_1,1.0,TS,091,DEST,FAIRCHILD HILLER,HELI,N,5.0,1.0,FIXD,05/06/08 00:00:00,ARVOLD DONALD J,Y,,,N,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20080618X00879,LAX08CA148,ACC,05/20/08 00:00:00,1946.0,USA,2008,5,,0.0,DAYL,11.0,18.0,29.57,NONE,,,,0,0,1,0,1.0,33.36972,-81.964447,Taxi,1.0,1,20080618X00879_1,1.0,REC,091,SUBS,Cessna,AIR,N,,1.0,FIXD,08/01/07 00:00:00,Gospel Ministries International,Y,,,,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080714X01036,DFW08CA149,ACC,05/02/08 00:00:00,2150.0,USA,2008,5,,0.0,DAYL,,18.0,29.75,NONE,0.0,0.0,0.0,0,0,1,0,1.0,29.892221,-97.861389,Enroute,1.0,1,20080714X01036_1,1.0,REC,091,SUBS,Bellanca,AIR,N,4.0,1.0,RETR,04/01/08 00:00:00,,Y,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080626X00920,DFW08CA151,ACC,05/18/08 00:00:00,2230.0,USA,2008,5,,0.0,DAYL,8.0,0.0,29.84,NONE,,,,0,0,1,0,1.0,29.533611,-98.469718,Landing,1.0,1,20080626X00920_1,1.0,REC,091,SUBS,Cessna,AIR,N,4.0,1.0,FIXD,03/01/08 00:00:00,WRIGHT FLYERS HOLDINGS LLC ,Y,,,N,,5519.0,100.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080530X00758,SEA08FA135,ACC,05/23/08 00:00:00,724.0,USA,2008,5,,3.0,NDRK,18.0,24.0,0.0,FATL,,,,1,0,0,0,1.0,45.83361,-108.472503,Initial Climb,1.0,1,20080530X00758_1,1.0,TP,135,DEST,BEECH,AIR,N,2.0,2.0,RETR,05/02/08 00:00:00,ALPINE AVIATION INC,Y,,,N,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20080709X00993,NYC08CA191,ACC,05/22/08 00:00:00,1830.0,USA,2008,5,,0.0,DAYL,7.0,0.0,29.870001,MINR,,,,0,1,0,0,1.0,36.176109,-82.673332,Takeoff,1.0,1,20080709X00993_1,1.0,REC,091,SUBS,Cessna,AIR,N,4.0,1.0,FIXD,10/01/07 00:00:00,Skycrafters Inc.,Y,,,N,,3000.0,50.0,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20080714X01027,NYC08CA194,ACC,05/25/08 00:00:00,1430.0,USA,2008,5,,0.0,DAYL,15.0,0.0,30.0,SERS,,,,0,1,0,1,2.0,27.960832,-80.558334,Initial Climb,1.0,1,20080714X01027_1,1.0,REC,091,SUBS,Aeronca,AIR,N,2.0,1.0,FIXD,04/01/08 00:00:00,,Y,,,N,,4000.0,75.0,,,0.0,0.0,1.0,0.0,1.0,2.0,2.0
20080625X00915,SEA08LA139,ACC,05/25/08 00:00:00,235.0,USA,2008,5,,0.0,DAYL,6.0,0.0,29.790001,SERS,,,,0,0,3,1,4.0,46.666667,-122.966667,Enroute,1.0,1,20080625X00915_1,1.0,REC,091,SUBS,Cessna,AIR,N,4.0,1.0,FIXD,02/01/08 00:00:00,John E. Sargent,Y,,,N,,,,,,0.0,0.0,0.0,3.0,1.0,4.0,1.0
20080605X00793,DFW08FA153,ACC,05/25/08 00:00:00,1430.0,USA,2008,5,,0.0,DAYL,9.0,0.0,30.030001,FATL,,,,2,0,0,0,2.0,40.499721,-106.706108,Enroute,1.0,1,20080605X00793_1,1.0,REC,091,DEST,CESSNA,AIR,N,6.0,2.0,RETR,07/14/07 00:00:00,HUTTER ROBERT A,Y,,,N,,,,,,0.0,2.0,0.0,0.0,0.0,2.0,2.0
20080603X00770,CHI08CA140,ACC,05/24/08 00:00:00,2155.0,USA,2008,5,,0.0,DAYL,9.0,0.0,30.17,NONE,,,,0,0,2,0,2.0,41.433334,-82.652221,Landing,1.0,1,20080603X00770_1,1.0,REC,091,SUBS,Piper,AIR,N,6.0,2.0,RETR,05/01/08 00:00:00,Givens Aviation LLC,Y,,,,,3559.0,60.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080606X00804,SEA08LA147,ACC,05/30/08 00:00:00,1800.0,USA,2008,5,,0.0,DAYL,,0.0,30.200001,NONE,,,,0,0,2,0,2.0,47.267776,-122.578056,Landing,1.0,1,20080606X00804_1,1.0,TP,091,SUBS,AERO COMMANDER,AIR,N,6.0,2.0,RETR,10/16/07 00:00:00,Daedalus Enterprises LLC,Y,,,Y,,5002.0,150.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080803X01145,DFW08CA155,ACC,05/27/08 00:00:00,2100.0,USA,2008,5,,0.0,DAYL,4.0,0.0,29.940001,NONE,,,,0,0,1,0,1.0,35.0,-91.083335,Maneuvering,1.0,1,20080803X01145_1,1.0,TP,137,SUBS,Ayres,AIR,N,1.0,1.0,FIXD,02/01/08 00:00:00,BELLS AG SERVICE INC,,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080801X01139,DFW08CA160,ACC,05/30/08 00:00:00,1650.0,USA,2008,5,,11.0,DAYL,9.0,22.0,29.98,MINR,,,,0,2,2,0,4.0,35.9375,-103.116111,Enroute,1.0,1,20080801X01139_1,1.0,REC,091,SUBS,Piper,AIR,N,4.0,1.0,FIXD,05/01/08 00:00:00,Co-owned,Y,,,N,,,,,,0.0,0.0,2.0,2.0,0.0,4.0,2.0
20080613X00849,CHI08CA131,ACC,05/10/08 00:00:00,300.0,USA,2008,5,,0.0,NITE,11.0,0.0,29.82,MINR,,,,0,1,0,0,1.0,46.886112,-102.782775,Enroute,1.0,1,20080613X00849_1,1.0,REC,091,SUBS,Kuntz,GYRO,Y,2.0,1.0,FIXD,09/01/07 00:00:00,,Y,,,N,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20080612X00842,DEN08FA100,ACC,06/05/08 00:00:00,1404.0,USA,2008,6,,31.0,DAYL,24.0,32.0,29.23,FATL,,,,1,0,0,0,1.0,41.134998,-100.153335,Enroute,1.0,1,20080612X00842_1,1.0,REC,091,DEST,Extra Flugzeugbau,AIR,N,2.0,1.0,FIXD,03/20/08 00:00:00,,Y,,,N,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20080701X00961,LAX08CA162,ACC,06/01/08 00:00:00,1800.0,USA,2008,6,,0.0,DAYL,6.0,0.0,0.0,NONE,,,,0,0,1,0,1.0,35.504444,-119.196945,Landing,1.0,1,20080701X00961_1,1.0,REC,091,SUBS,Piper,AIR,N,,1.0,FIXD,07/01/07 00:00:00,Tog Sidhu,Y,,,,,4501.0,100.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080627X00926,MIA08FA115,ACC,06/07/08 00:00:00,439.0,USA,2008,6,,2.0,NDRK,,0.0,30.0,FATL,,,,3,0,0,0,3.0,29.116945,-83.091392,Approach,1.0,1,20080627X00926_1,1.0,REC,091,SUBS,CESSNA,AIR,N,6.0,1.0,FIXD,02/13/08 00:00:00,,Y,,,N,,,,,,0.0,3.0,0.0,0.0,0.0,3.0,3.0
20080624X00907,ANC08LA074,ACC,06/09/08 00:00:00,2135.0,USA,2008,6,,0.0,DAYL,,0.0,30.040001,NONE,,,,0,0,2,0,2.0,60.955001,-149.121673,Initial Climb,1.0,1,20080624X00907_1,1.0,REC,091,SUBS,Lake,AIR,N,2.0,1.0,FIXD,05/31/08 00:00:00,Eugene N. Bjornstad,Y,,,N,,,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080701X00956,NYC08LA213,ACC,06/12/08 00:00:00,1205.0,USA,2008,6,,0.0,DAYL,4.0,0.0,0.0,MINR,,,,0,1,0,0,1.0,27.909999,-82.687225,Initial Climb,1.0,1,20080701X00956_1,1.0,REC,091,SUBS,Marrin,AIR,Y,1.0,1.0,FIXD,06/07/08 00:00:00,Michael Marrin,Y,,,N,,4200.0,150.0,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20080613X00856,CHI08LA160,ACC,06/08/08 00:00:00,1715.0,USA,2008,6,,10.0,DAYL,15.0,22.0,29.879999,NONE,,,,0,0,2,0,2.0,42.311943,-85.25222,Enroute,1.0,1,20080613X00856_1,1.0,REC,091,SUBS,Piper,AIR,N,4.0,2.0,RETR,05/01/08 00:00:00,WESTERN MICHIGAN UNIVERSITY,Y,,,Y,,,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080616X00867,CHI08LA137,ACC,05/18/08 00:00:00,1800.0,USA,2008,5,,0.0,DAYL,13.0,21.0,29.73,NONE,,,,0,0,2,0,2.0,32.719528,-82.720573,Takeoff,1.0,1,20080616X00867_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,1.0,RETR,04/01/08 00:00:00,Edward J. Kobs,Y,,,N,,2560.0,75.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080720X01080,NYC08CA216,ACC,06/15/08 00:00:00,2000.0,USA,2008,6,,0.0,DAYL,6.0,0.0,29.879999,MINR,,,,0,2,0,0,2.0,41.219005,-80.22924,Landing,1.0,1,20080720X01080_1,1.0,,091,SUBS,Schweizer,GLI,N,2.0,0.0,FIXD,05/01/08 00:00:00,"Silent Wings Soaring, Inc.",Y,,,Y,,4500.0,75.0,,,0.0,0.0,2.0,0.0,0.0,2.0,2.0
20080905X01383,DFW08CA165,ACC,06/15/08 00:00:00,1930.0,USA,2008,6,,0.0,DAYL,11.0,16.0,29.889999,NONE,,,,0,0,1,0,1.0,30.5725,-97.443054,Landing,1.0,1,20080905X01383_1,1.0,REC,091,SUBS,Piper,AIR,N,2.0,1.0,FIXD,02/01/08 00:00:00,Pilots Choice Aviation Inc,Y,,,N,,4000.0,75.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080702X00969,NYC08FA218,ACC,06/18/08 00:00:00,1401.0,USA,2008,6,,1.0,DAYL,9.0,0.0,30.0,FATL,,,,1,0,0,0,1.0,41.671943,-70.270553,Takeoff,1.0,1,20080702X00969_1,1.0,TP,135,SUBS,DEHAVILLAND,AIR,N,2.0,2.0,FIXD,06/12/08 00:00:00,"Piper East, Inc.",Y,,,N,,5425.0,150.0,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20080630X00949,CHI08CA163,ACC,06/14/08 00:00:00,1830.0,USA,2008,6,,0.0,DAYL,,0.0,29.98,NONE,,,,0,0,1,0,1.0,40.470832,-81.419723,Landing,1.0,1,20080630X00949_1,1.0,REC,091,SUBS,Mooney,AIR,N,4.0,1.0,RETR,07/01/07 00:00:00,"Snyder Manufacturing Company, LTD.",Y,,,N,,3950.0,100.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080623X00891,CHI08LA166,ACC,06/17/08 00:00:00,1436.0,USA,2008,6,,0.0,DAYL,13.0,0.0,30.02,FATL,,,,1,0,0,1,2.0,39.683334,-84.25,Initial Climb,1.0,1,20080623X00891_1,1.0,REC,091,DEST,HELTON,AIR,N,1.0,1.0,FIXD,06/14/08 00:00:00,AMERICAN SPORTPLANES LLC,Y,,,N,,3500.0,65.0,,,0.0,1.0,0.0,0.0,1.0,2.0,2.0
20080718X01075,SEA08CA154,ACC,06/19/08 00:00:00,2030.0,USA,2008,6,,0.0,DAYL,,0.0,0.0,MINR,,,,0,2,0,0,2.0,46.221668,-116.022781,Approach,1.0,1,20080718X01075_1,1.0,REC,091,SUBS,"Uetz, Walter",AIR,N,,1.0,FIXD,01/01/08 00:00:00,Mike Howzen,Y,,,Y,,,,,,0.0,0.0,2.0,0.0,0.0,2.0,2.0
20080624X00900,DEN08LA107,ACC,06/20/08 00:00:00,1900.0,USA,2008,6,,0.0,DAYL,6.0,0.0,30.01,NONE,,,,0,0,1,0,1.0,34.209999,-92.023056,Maneuvering,1.0,1,20080624X00900_1,1.0,TP,137,SUBS,Ayres,AIR,N,1.0,1.0,FIXD,02/01/08 00:00:00,"Swan Lake Flying Service, Inc.",,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080714X01041,LAX08CA189,ACC,06/24/08 00:00:00,1535.0,USA,2008,6,,0.0,DAYL,6.0,0.0,30.25,NONE,,,,0,0,1,0,1.0,41.30722,-105.671669,Approach,1.0,1,20080714X01041_1,1.0,REC,091,SUBS,Cirrus Design Corp.,AIR,N,,1.0,FIXD,05/01/08 00:00:00,Dewayne Keiper,Y,,,N,,6300.0,100.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080708X00985,DEN08FA114,ACC,06/24/08 00:00:00,1520.0,USA,2008,6,,0.0,DAYL,6.0,0.0,30.07,FATL,,,,2,0,0,0,2.0,39.239723,-95.888885,Maneuvering,1.0,1,20080708X00985_1,1.0,REC,091,DEST,AERO COMMANDER,AIR,N,8.0,2.0,RETR,08/01/07 00:00:00,"Central Airlines, Inc.",Y,,,Y,,,,,,0.0,2.0,0.0,0.0,0.0,2.0,2.0
20080627X00940,DFW08LA167,ACC,06/24/08 00:00:00,10.0,USA,2008,6,Y,2.0,NR,,0.0,30.09,NONE,,,,0,0,1,0,1.0,40.276668,-94.007225,Takeoff,1.0,1,20080627X00940_1,1.0,TP,137,SUBS,AIR TRACTOR,AIR,N,1.0,1.0,FIXD,03/11/08 00:00:00,Midwest Spray Service,Y,,,N,,2255.0,48.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20081003X17820,NYC08CA227,ACC,06/21/08 00:00:00,1500.0,USA,2008,6,,0.0,DAYL,,0.0,30.09,NONE,,,,0,0,1,0,1.0,39.636112,-77.122779,Landing,1.0,1,20081003X17820_1,1.0,REC,091,SUBS,Nord (SNCAN),AIR,N,2.0,1.0,FIXD,06/01/07 00:00:00,John Krans,Y,,,N,,1500.0,100.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080703X00974,DCA08FA075,ACC,06/14/08 00:00:00,1815.0,USA,2008,6,,0.0,,,0.0,0.0,NONE,,,,0,0,3,0,3.0,41.865001,-77.8525,Enroute,1.0,1,20080703X00974_1,1.0,TF,121,SUBS,DOUGLAS,AIR,N,,3.0,RETR,05/01/07 00:00:00,FEDERAL EXPRESS CORP,Y,,,Y,,,,,,0.0,0.0,0.0,3.0,0.0,3.0,0.0
20080715X01048,DEN08LA113,ACC,06/20/08 00:00:00,2200.0,USA,2008,6,,0.0,DAYL,,0.0,0.0,SERS,,,,0,0,0,1,1.0,39.77,-93.012496,Approach,1.0,1,20080715X01048_1,1.0,REC,091,SUBS,Southern Powered Parachutes,PPAR,N,2.0,1.0,FIXD,03/01/07 00:00:00,Robert Ayers,Y,,,N,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20080717X01065,LAX08LA197,ACC,06/26/08 00:00:00,1720.0,USA,2008,6,,0.0,DAYL,7.0,0.0,30.1,NONE,,,,0,0,2,0,2.0,43.738887,-111.091941,Landing,1.0,1,20080717X01065_1,1.0,REC,091,SUBS,BOEING,AIR,N,2.0,1.0,FIXD,06/16/08 00:00:00,,Y,,,N,,7302.0,75.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080711X01020,NYC08FA231,ACC,06/29/08 00:00:00,1256.0,USA,2008,6,,1.0,DAYL,6.0,0.0,0.0,FATL,,,,4,0,0,0,4.0,33.90361,-87.337501,Initial Climb,1.0,1,20080711X01020_1,1.0,REC,091,DEST,BEECH,AIR,N,4.0,2.0,FIXD,04/01/08 00:00:00,"Crump Nissan, INC",Y,,,N,,5003.0,100.0,,,0.0,4.0,0.0,0.0,0.0,4.0,4.0
20080812X01225,LAX08CA207,ACC,06/28/08 00:00:00,0.0,USA,2008,6,,0.0,DAYL,5.0,0.0,29.889999,NONE,,,,0,0,1,0,1.0,33.871944,-117.979721,Landing,1.0,1,20080812X01225_1,1.0,REC,091,SUBS,Cessna,AIR,N,6.0,1.0,FIXD,02/01/08 00:00:00,"Tom's Aircraft Maintenance, Inc.",Y,,,N,,3121.0,75.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080916X01475,LAX08CA208,ACC,07/01/08 00:00:00,1923.0,USA,2008,7,,0.0,DAYL,3.0,0.0,0.0,NONE,,,,0,0,2,0,2.0,44.094444,-121.200279,Landing,1.0,1,20080916X01475_1,1.0,REC,091,SUBS,Pipistrel,GLI,N,,1.0,FIXD,11/01/07 00:00:00,,Y,,,,,5200.0,75.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080721X01087,LAX08LA217,ACC,07/06/08 00:00:00,1815.0,USA,2008,7,,0.0,NDRK,6.0,0.0,30.0,NONE,,,,0,0,2,0,2.0,43.503887,-114.295555,Taxi,1.0,1,20080721X01087_1,1.0,REC,091,SUBS,LANCAIR COMPANY,AIR,N,4.0,1.0,FIXD,06/30/08 00:00:00,MCCORMICK ENTERPRISES INC,Y,,,N,,,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080710X01006,SEA08LA159,ACC,07/07/08 00:00:00,1715.0,USA,2008,7,,0.0,DAYL,,0.0,30.120001,SERS,,,,0,0,0,2,2.0,45.133056,-115.321662,Takeoff,1.0,1,20080710X01006_1,1.0,REC,091,SUBS,Mooney,AIR,N,4.0,1.0,RETR,06/01/08 00:00:00,,Y,,,N,,3550.0,110.0,,,0.0,0.0,0.0,0.0,2.0,2.0,2.0
20080905X01385,DFW08CA175,ACC,06/28/08 00:00:00,2130.0,USA,2008,6,,0.0,DAYL,16.0,24.0,30.25,NONE,,,,0,0,2,0,2.0,38.135276,-104.808891,Landing,1.0,1,20080905X01385_1,1.0,REC,091,SUBS,Christen Industries,AIR,N,2.0,1.0,FIXD,04/01/08 00:00:00,,Y,,,N,,1500.0,50.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080722X01099,DFW08LA178,ACC,07/03/08 00:00:00,1800.0,USA,2008,7,,0.0,DAYL,5.0,0.0,30.0,NONE,,,,0,0,1,0,1.0,38.090278,-94.583885,Enroute,1.0,1,20080722X01099_1,1.0,REC,137,DEST,GRUMMAN,AIR,N,1.0,1.0,FIXD,04/05/08 00:00:00,Dennis  M Grainger,Y,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080710X01015,LAX08LA213,ACC,07/04/08 00:00:00,730.0,USA,2008,7,,17.0,NITE,10.0,0.0,29.950001,FATL,,,,2,0,0,0,2.0,37.561668,-121.904998,Enroute,1.0,1,20080710X01015_1,1.0,REC,091,DEST,SCHWEIZER,HELI,N,2.0,1.0,FIXD,07/20/07 00:00:00,Quadrus Inc.,Y,,,Y,,,,,,0.0,2.0,0.0,0.0,0.0,2.0,2.0
20080806X01163,MIA08LA138,ACC,07/09/08 00:00:00,1617.0,USA,2008,7,,0.0,DAYL,9.0,0.0,30.0,FATL,,,,2,0,0,0,2.0,31.567222,-87.383613,Landing,1.0,1,20080806X01163_1,1.0,REC,091,SUBS,Colyaer SL,AIR,N,2.0,1.0,FIXD,06/08/08 00:00:00,Anthony K. Baker,Y,,,N,,,,,,0.0,2.0,0.0,0.0,0.0,2.0,2.0
20080811X01212,DFW08CA180,ACC,07/09/08 00:00:00,1700.0,USA,2008,7,,5.0,DAYL,0.0,0.0,30.09,MINR,,,,0,1,0,0,1.0,36.369998,-94.103332,Approach,1.0,1,20080811X01212_1,1.0,REC,091,SUBS,Mooney,AIR,N,4.0,1.0,RETR,12/01/07 00:00:00,Double J Aviation LLC,Y,,,N,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20080716X01055,DEN08LA121,ACC,07/06/08 00:00:00,1615.0,USA,2008,7,,0.0,DAYL,,0.0,29.98,MINR,,,,0,2,2,0,4.0,36.625831,-93.237503,Takeoff,1.0,1,20080716X01055_1,1.0,REC,091,SUBS,Cessna,AIR,N,6.0,2.0,RETR,07/01/07 00:00:00,Gary Grande Pre,Y,,,N,,3739.0,100.0,,,0.0,0.0,2.0,2.0,0.0,4.0,2.0
20080918X01495,DFW08CA184,ACC,07/12/08 00:00:00,1845.0,USA,2008,7,,0.0,DAYL,12.0,18.0,30.07,NONE,,,,0,0,1,0,1.0,29.023056,-95.484443,Enroute,1.0,1,20080918X01495_1,1.0,REC,091,SUBS,Wright,AIR,Y,2.0,1.0,FIXD,02/01/08 00:00:00,,Y,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080821X01285,NYC08CA248,ACC,07/12/08 00:00:00,1515.0,USA,2008,7,,0.0,DAYL,4.0,0.0,30.110001,NONE,,,,0,0,2,0,2.0,38.939723,-76.570274,Landing,1.0,1,20080821X01285_1,1.0,REC,091,SUBS,Cessna,AIR,N,4.0,1.0,FIXD,01/01/08 00:00:00,Navy Annapolis Flight Center,Y,,,N,,2500.0,48.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080807X01178,LAX08CA227,ACC,07/08/08 00:00:00,2320.0,USA,2008,7,,0.0,DAYL,12.0,20.0,0.0,MINR,,,,0,1,1,0,2.0,45.180278,-122.743331,Landing,1.0,1,20080807X01178_1,1.0,REC,091,SUBS,Beech,AIR,N,,1.0,RETR,09/01/07 00:00:00,"Phoenix Restorations, LLC.",Y,,,,,2956.0,45.0,,,0.0,0.0,1.0,1.0,0.0,2.0,1.0
20080810X01196,NYC08CA250,ACC,07/16/08 00:00:00,1504.0,USA,2008,7,,0.0,DAYL,8.0,0.0,30.17,NONE,,,,0,0,1,0,1.0,39.705554,-75.033058,Landing,1.0,1,20080810X01196_1,1.0,REC,091,SUBS,Cessna,AIR,N,4.0,1.0,FIXD,06/01/08 00:00:00,,Y,,,N,,3500.0,50.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20081003X17532,LAX08CA232,ACC,07/19/08 00:00:00,2220.0,USA,2008,7,,0.0,DAYL,4.0,0.0,30.02,NONE,,,,0,0,2,0,2.0,41.183334,-112.0,Landing,1.0,1,20081003X17532_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,1.0,FIXD,05/01/08 00:00:00,Barry A. Neumayer,Y,,,N,,5195.0,1583.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080810X01201,MIA08LA147,ACC,07/21/08 00:00:00,1430.0,USA,2008,7,,0.0,DAYL,,0.0,30.040001,NONE,,,,0,0,1,0,1.0,34.350276,-85.154724,Landing,1.0,1,20080810X01201_1,1.0,REC,091,SUBS,MAULE,AIR,N,4.0,1.0,FIXD,02/01/08 00:00:00,Civil Air Patrol Inc.,Y,,,N,,4497.0,100.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
