ntsb_no,ev_type,ev_time,ev_country,ev_year,ev_month,apt_dist,wind_vel_kts,gust_kts,altimeter,ev_highest_injury,ev_inj_tot_f,ev_inj_tot_m,ev_inj_tot_n,ev_inj_tot_s,ev_inj_tot_t,latitude,longitude,aircraft_count,Aircraft_ID,event_key,Aircraft_Key,damage,total_seats,num_eng,acft_fatal_count,acft_minor_count,acft_none_count,acft_serious_count,acft_total_person_count,acft_injured_person_count,acft_prop_inj_n,acft_prop_inj_m,acft_prop_inj_s,acft_prop_inj_f,insp_date,event_date,days_since_insp,light_cond_DAYL,light_cond_DUSK,light_cond_NDRK,light_cond_NITE,light_cond_other/unknown,BroadPhaseofFlight_Air,BroadPhaseofFlight_Ground,BroadPhaseofFlight_Landing,BroadPhaseofFlight_Takeoff,BroadPhaseofFlight_other/unknown,eng_type_REC,eng_type_TF,eng_type_TP,eng_type_TS,eng_type_other/unknown,far_part_091,far_part_121,far_part_135,far_part_137,far_part_PUBU,far_part_other/unknown,acft_make_air tractor inc,acft_make_beech,acft_make_bell,acft_make_boeing,acft_make_cessna,acft_make_cirrus design corp,acft_make_mooney,acft_make_other/unknown,acft_make_piper,acft_make_robinson helicopter,acft_category_AIR,acft_category_HELI,acft_category_other/unknown,homebuilt_N,homebuilt_Y,fixed_retractable_FIXD,fixed_retractable_RETR,second_pilot_N,second_pilot_Y,second_pilot_other/unknown
MIA08LA090,ACC,2325.0,USA,2008,4,0.0,,0.0,30.040001,FATL,1,0,0,0,1.0,38.655555,-77.786941,1.0,1,20080429X00563_1,1.0,SUBS,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2008-01-28,2008-04-17,80,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
DFW08LA106,ACC,1800.0,USA,2008,4,0.0,11.0,0.0,30.059999,SERS,0,0,0,1,1.0,30.934999,-95.011665,1.0,1,20080502X00585_1,1.0,SUBS,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2008-04-16,2008-04-19,3,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False
LAX08FA117,ACC,1710.0,USA,2008,4,0.0,8.0,0.0,29.950001,NONE,0,0,4,0,4.0,33.128055,-117.279998,1.0,1,20080425X00554_1,1.0,SUBS,8.0,2.0,0.0,0.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,2008-04-14,2008-04-19,5,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
DFW08CA112,ACC,1945.0,USA,2008,4,1.0,9.0,14.0,29.98,MINR,0,1,1,0,2.0,29.634721,-97.819442,1.0,1,20080610X00817_1,1.0,SUBS,2.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.5,0.5,0.0,0.0,2007-07-01,2008-04-19,293,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False
NYC08CA169,ACC,1900.0,USA,2008,4,0.0,12.0,19.0,30.040001,NONE,0,0,4,0,4.0,35.935001,-79.065834,1.0,1,20080528X00737_1,1.0,SUBS,6.0,1.0,0.0,0.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,2006-06-01,2008-04-22,691,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False
DEN08LA081,ACC,2205.0,USA,2008,4,0.0,12.0,0.0,29.719999,MINR,0,1,0,0,1.0,39.343055,-94.316108,1.0,1,20080501X00575_1,1.0,DEST,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2007-11-01,2008-04-18,169,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False
NYC08LA172,ACC,1530.0,USA,2008,4,0.0,,0.0,30.139999,SERS,0,1,0,2,3.0,31.829999,-81.295829,1.0,1,20080515X00676_1,1.0,SUBS,4.0,1.0,0.0,1.0,0.0,2.0,3.0,3.0,0.0,0.3333333333333333,0.6666666666666666,0.0,2007-10-01,2008-04-30,212,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False
MIA08CA095,ACC,2130.0,USA,2008,4,0.0,6.0,0.0,30.02,NONE,0,0,2,0,2.0,32.914722,-85.962776,1.0,1,20080519X00694_1,1.0,SUBS,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2007-05-01,2008-04-23,358,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
LAX08CA125,ACC,2300.0,USA,2008,5,0.0,3.0,10.0,0.0,MINR,0,2,0,0,2.0,43.81361,-115.135002,1.0,1,20080611X00827_1,1.0,SUBS,4.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2008-01-01,2008-05-04,124,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True
LAX08LA127,ACC,400.0,USA,2008,5,0.0,4.0,0.0,29.950001,NONE,0,0,2,0,2.0,34.716667,-112.583335,1.0,1,20080508X00638_1,1.0,SUBS,4.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2008-01-01,2008-05-05,125,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
DEN08LA085,ACC,1635.0,USA,2008,5,0.0,,0.0,30.110001,MINR,0,1,0,0,1.0,39.826667,-106.61,1.0,1,20080507X00621_1,1.0,SUBS,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2007-11-01,2008-05-05,186,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False
MIA08LA097,ACC,1337.0,USA,2008,5,10.0,8.0,0.0,29.879999,SERS,0,0,0,1,1.0,38.223331,-85.658058,1.0,1,20080529X00749_1,1.0,SUBS,4.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2007-10-01,2008-05-07,219,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
DFW08LA133,ACC,2030.0,USA,2008,5,0.0,5.0,0.0,29.690001,MINR,0,1,0,0,1.0,38.409988,-96.189666,1.0,1,20080617X00872_1,1.0,SUBS,7.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2008-04-01,2008-05-08,37,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False
SEA08LA128,ACC,2000.0,USA,2008,5,0.0,3.0,0.0,29.969999,SERS,0,0,0,1,1.0,37.625556,-120.95417,1.0,1,20080515X00671_1,1.0,SUBS,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2008-04-12,2008-05-10,28,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
CHI08LA123,ACC,2200.0,USA,2008,5,1.0,13.0,16.0,30.0,FATL,1,0,0,0,1.0,42.609748,-89.370857,1.0,1,20080513X00661_1,1.0,DEST,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2007-08-31,2008-05-05,248,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False
LAX08LA142,ACC,2210.0,USA,2008,5,0.0,,0.0,0.0,NONE,0,0,2,0,2.0,38.29972,-122.666389,1.0,1,20080523X00719_1,1.0,SUBS,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2008-03-01,2008-05-15,75,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
CHI08FA132,ACC,1553.0,USA,2008,5,0.0,3.0,0.0,29.92,FATL,1,0,0,0,1.0,42.3125,-85.463607,1.0,1,20080527X00729_1,1.0,DEST,5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2008-05-06,2008-05-16,10,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False
LAX08CA148,ACC,1946.0,USA,2008,5,0.0,11.0,18.0,29.57,NONE,0,0,1,0,1.0,33.36972,-81.964447,1.0,1,20080618X00879_1,1.0,SUBS,,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2007-08-01,2008-05-20,293,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True
DFW08CA149,ACC,2150.0,USA,2008,5,0.0,,18.0,29.75,NONE,0,0,1,0,1.0,29.892221,-97.861389,1.0,1,20080714X01036_1,1.0,SUBS,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2008-04-01,2008-05-02,31,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False
DFW08CA151,ACC,2230.0,USA,2008,5,0.0,8.0,0.0,29.84,NONE,0,0,1,0,1.0,29.533611,-98.469718,1.0,1,20080626X00920_1,1.0,SUBS,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2008-03-01,2008-05-18,78,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
SEA08FA135,ACC,724.0,USA,2008,5,3.0,18.0,24.0,0.0,FATL,1,0,0,0,1.0,45.83361,-108.472503,1.0,1,20080530X00758_1,1.0,DEST,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2008-05-02,2008-05-23,21,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
NYC08CA191,ACC,1830.0,USA,2008,5,0.0,7.0,0.0,29.870001,MINR,0,1,0,0,1.0,36.176109,-82.673332,1.0,1,20080709X00993_1,1.0,SUBS,4.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2007-10-01,2008-05-22,234,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
NYC08CA194,ACC,1430.0,USA,2008,5,0.0,15.0,0.0,30.0,SERS,0,1,0,1,2.0,27.960832,-80.558334,1.0,1,20080714X01027_1,1.0,SUBS,2.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,0.5,0.5,0.0,2008-04-01,2008-05-25,54,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
SEA08LA139,ACC,235.0,USA,2008,5,0.0,6.0,0.0,29.790001,SERS,0,0,3,1,4.0,46.666667,-122.966667,1.0,1,20080625X00915_1,1.0,SUBS,4.0,1.0,0.0,0.0,3.0,1.0,4.0,1.0,0.75,0.0,0.25,0.0,2008-02-01,2008-05-25,114,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
DFW08FA153,ACC,1430.0,USA,2008,5,0.0,9.0,0.0,30.030001,FATL,2,0,0,0,2.0,40.499721,-106.706108,1.0,1,20080605X00793_1,1.0,DEST,6.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2007-07-14,2008-05-25,316,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
CHI08CA140,ACC,2155.0,USA,2008,5,0.0,9.0,0.0,30.17,NONE,0,0,2,0,2.0,41.433334,-82.652221,1.0,1,20080603X00770_1,1.0,SUBS,6.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2008-05-01,2008-05-24,23,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True
SEA08LA147,ACC,1800.0,USA,2008,5,0.0,,0.0,30.200001,NONE,0,0,2,0,2.0,47.267776,-122.578056,1.0,1,20080606X00804_1,1.0,SUBS,6.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2007-10-16,2008-05-30,227,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False
DFW08CA155,ACC,2100.0,USA,2008,5,0.0,4.0,0.0,29.940001,NONE,0,0,1,0,1.0,35.0,-91.083335,1.0,1,20080803X01145_1,1.0,SUBS,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2008-02-01,2008-05-27,116,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
DFW08CA160,ACC,1650.0,USA,2008,5,11.0,9.0,22.0,29.98,MINR,0,2,2,0,4.0,35.9375,-103.116111,1.0,1,20080801X01139_1,1.0,SUBS,4.0,1.0,0.0,2.0,2.0,0.0,4.0,2.0,0.5,0.5,0.0,0.0,2008-05-01,2008-05-30,29,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False
CHI08CA131,ACC,300.0,USA,2008,5,0.0,11.0,0.0,29.82,MINR,0,1,0,0,1.0,46.886112,-102.782775,1.0,1,20080613X00849_1,1.0,SUBS,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2007-09-01,2008-05-10,252,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,True,False,False
DEN08FA100,ACC,1404.0,USA,2008,6,31.0,24.0,32.0,29.23,FATL,1,0,0,0,1.0,41.134998,-100.153335,1.0,1,20080612X00842_1,1.0,DEST,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2008-03-20,2008-06-05,77,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
LAX08CA162,ACC,1800.0,USA,2008,6,0.0,6.0,0.0,0.0,NONE,0,0,1,0,1.0,35.504444,-119.196945,1.0,1,20080701X00961_1,1.0,SUBS,,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2007-07-01,2008-06-01,336,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True
MIA08FA115,ACC,439.0,USA,2008,6,2.0,,0.0,30.0,FATL,3,0,0,0,3.0,29.116945,-83.091392,1.0,1,20080627X00926_1,1.0,SUBS,6.0,1.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,2008-02-13,2008-06-07,115,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
ANC08LA074,ACC,2135.0,USA,2008,6,0.0,,0.0,30.040001,NONE,0,0,2,0,2.0,60.955001,-149.121673,1.0,1,20080624X00907_1,1.0,SUBS,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2008-05-31,2008-06-09,9,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
NYC08LA213,ACC,1205.0,USA,2008,6,0.0,4.0,0.0,0.0,MINR,0,1,0,0,1.0,27.909999,-82.687225,1.0,1,20080701X00956_1,1.0,SUBS,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2008-06-07,2008-06-12,5,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False
CHI08LA160,ACC,1715.0,USA,2008,6,10.0,15.0,22.0,29.879999,NONE,0,0,2,0,2.0,42.311943,-85.25222,1.0,1,20080613X00856_1,1.0,SUBS,4.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2008-05-01,2008-06-08,38,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False
CHI08LA137,ACC,1800.0,USA,2008,5,0.0,13.0,21.0,29.73,NONE,0,0,2,0,2.0,32.719528,-82.720573,1.0,1,20080616X00867_1,1.0,SUBS,4.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2008-04-01,2008-05-18,47,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False
NYC08CA216,ACC,2000.0,USA,2008,6,0.0,6.0,0.0,29.879999,MINR,0,2,0,0,2.0,41.219005,-80.22924,1.0,1,20080720X01080_1,1.0,SUBS,2.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2008-05-01,2008-06-15,45,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False
DFW08CA165,ACC,1930.0,USA,2008,6,0.0,11.0,16.0,29.889999,NONE,0,0,1,0,1.0,30.5725,-97.443054,1.0,1,20080905X01383_1,1.0,SUBS,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2008-02-01,2008-06-15,135,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False
NYC08FA218,ACC,1401.0,USA,2008,6,1.0,9.0,0.0,30.0,FATL,1,0,0,0,1.0,41.671943,-70.270553,1.0,1,20080702X00969_1,1.0,SUBS,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2008-06-12,2008-06-18,6,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
CHI08CA163,ACC,1830.0,USA,2008,6,0.0,,0.0,29.98,NONE,0,0,1,0,1.0,40.470832,-81.419723,1.0,1,20080630X00949_1,1.0,SUBS,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2007-07-01,2008-06-14,349,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False
CHI08LA166,ACC,1436.0,USA,2008,6,0.0,13.0,0.0,30.02,FATL,1,0,0,1,2.0,39.683334,-84.25,1.0,1,20080623X00891_1,1.0,DEST,1.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.5,0.5,2008-06-14,2008-06-17,3,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
SEA08CA154,ACC,2030.0,USA,2008,6,0.0,,0.0,0.0,MINR,0,2,0,0,2.0,46.221668,-116.022781,1.0,1,20080718X01075_1,1.0,SUBS,,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2008-01-01,2008-06-19,170,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False
DEN08LA107,ACC,1900.0,USA,2008,6,0.0,6.0,0.0,30.01,NONE,0,0,1,0,1.0,34.209999,-92.023056,1.0,1,20080624X00900_1,1.0,SUBS,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2008-02-01,2008-06-20,140,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
LAX08CA189,ACC,1535.0,USA,2008,6,0.0,6.0,0.0,30.25,NONE,0,0,1,0,1.0,41.30722,-105.671669,1.0,1,20080714X01041_1,1.0,SUBS,,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2008-05-01,2008-06-24,54,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
DEN08FA114,ACC,1520.0,USA,2008,6,0.0,6.0,0.0,30.07,FATL,2,0,0,0,2.0,39.239723,-95.888885,1.0,1,20080708X00985_1,1.0,DEST,8.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2007-08-01,2008-06-24,328,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False
DFW08LA167,ACC,10.0,USA,2008,6,2.0,,0.0,30.09,NONE,0,0,1,0,1.0,40.276668,-94.007225,1.0,1,20080627X00940_1,1.0,SUBS,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2008-03-11,2008-06-24,105,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
NYC08CA227,ACC,1500.0,USA,2008,6,0.0,,0.0,30.09,NONE,0,0,1,0,1.0,39.636112,-77.122779,1.0,1,20081003X17820_1,1.0,SUBS,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2007-06-01,2008-06-21,386,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
