ev_id,ntsb_no,ev_type,ev_time,ev_country,ev_year,ev_month,on_ground_collision,latitude,longitude,apt_dist,light_cond,wx_dew_pt,wind_vel_kts,gust_kts,altimeter,ev_highest_injury,inj_f_grnd,inj_m_grnd,inj_s_grnd,inj_tot_f,inj_tot_m,inj_tot_n,inj_tot_s,inj_tot_t,aircraft_count,Aircraft_ID,event_key,Aircraft_Key,eng_type,far_part,damage,acft_fire,acft_expl,acft_make,acft_model,acft_category,homebuilt,total_seats,num_eng,fixed_retractable,date_last_insp,owner_acft,certs_held,oprtng_cert,oper_cert,type_fly,second_pilot,evacuation,rwy_len,rwy_width,acft_year,fuel_on_board,unmanned,finding_description,Aircraft,Environmental issues,Organizational issues,Personnel issues,Fatal_count,Minor_count,None_count,Serious_count,total_person_count,injured_person_count
20080325X00384,NYC08TA130,ACC,2115.0,USA,2008,3,,345457N,0815723W,0.0,DAYL,34.0,9.0,0.0,29.98,NONE,,,,0,0,1,0,1.0,1.0,1,20080325X00384_1,1.0,REC,091,SUBS,NONE,NONE,CESSNA,180,AIR,N,4.0,1.0,FIXD,09/17/07 00:00:00,USDA Forest Service,Y,,,PUBU,N,,5202.0,100.0,,,0.0,Personnel issues-Task performance-Planning/preparation-(general)-Pilot - C,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
20080402X00413,NYC08CA135,ACC,1800.0,USA,2008,3,,373018N,0771910W,0.0,DAYL,14.0,12.0,18.0,30.290001,NONE,,,,0,0,1,0,1.0,1.0,1,20080402X00413_1,1.0,REC,091,SUBS,NONE,,Cessna,172R,AIR,N,,1.0,FIXD,,ATP Aircraft 2 LLC,Y,,,INST,,,9003.0,150.0,,,0.0,Aircraft-Aircraft oper/perf/capability-Performance/control parameters-Landing flare-Incorrect use/operation - C,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080414X00470,DEN08CA063,ACC,40.0,USA,2008,3,,038842N,0009851W,0.0,DUSK,25.0,5.0,0.0,30.17,NONE,,,,0,0,2,0,2.0,1.0,1,20080414X00470_1,1.0,REC,091,SUBS,NONE,NONE,Piper,PA-22,AIR,N,4.0,1.0,FIXD,03/01/08 00:00:00,,Y,,,PERS,N,,2500.0,25.0,,,0.0,Aircraft-Aircraft oper/perf/capability-Performance/control parameters-Directional control-Not attained/maintained - CEnvironmental issues-Physical environment-Runway/land/takeoff/taxi surfa-Soft-Not specified - F,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080327X00391,ANC08CA043,ACC,0.0,USA,2008,3,,612459N,1493026W,0.0,DAYL,18.0,,0.0,30.07,MINR,,,,0,1,0,0,1.0,1.0,1,20080327X00391_1,1.0,REC,091,SUBS,NONE,,Stinson,108,AIR,N,,1.0,FIXD,03/01/08 00:00:00,Allen George,Y,,,PERS,,,,,,,0.0,Aircraft-Aircraft systems-Flight control system-Aileron control system-Incorrect service/maintenance - CPersonnel issues-Task performance-Maintenance-Installation-Maintenance personnel - CPersonnel issues-Task performance-Inspection-Preflight inspection-Pilot - C,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0
20080414X00475,NYC08CA140,ACC,1800.0,USA,2008,3,,413035N,0741552W,0.0,DAYL,18.0,11.0,16.0,30.440001,NONE,,,,0,0,1,0,1.0,1.0,1,20080414X00475_1,1.0,REC,091,SUBS,NONE,NONE,Robinson,R44,HELI,N,4.0,1.0,FIXD,03/01/08 00:00:00,Helicor Aviation LLC,Y,,,INST,N,,,,,,0.0,Personnel issues-Task performance-Use of equip/info-Aircraft control-Pilot - C,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
20080324X00373,CHI08CA078,ACC,154.0,USA,2008,2,,383414N,0090922W,0.0,NDRK,28.0,5.0,0.0,29.940001,NONE,,,,0,0,2,0,2.0,1.0,1,20080324X00373_1,1.0,REC,091,SUBS,NONE,NONE,Piper,PA-44-180,AIR,N,4.0,2.0,RETR,11/01/07 00:00:00,"Saint Louis University, Parks College",Y,,,INST,Y,,6997.0,100.0,,,0.0,Environmental issues-Conditions/weather/phenomena-Light condition-Dark-Not specified - FPersonnel issues-Action/decision-Action-Lack of action-Pilot - CPersonnel issues-Task performance-Use of equip/info-Aircraft control-Pilot - CAircraft-Aircraft oper/perf/capability-Performance/control parameters-Directional control-Not attained/maintained - F,1.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0
20080425X00557,LAX08CA076,ACC,1957.0,USA,2008,3,,334118N,0112457W,0.0,DAYL,10.0,4.0,19.0,29.809999,NONE,,,,0,0,1,0,1.0,1.0,1,20080425X00557_1,1.0,REC,091,SUBS,NONE,NONE,Piper,PA-28-181,AIR,N,,1.0,FIXD,,"Bird Acquisition, LLC.",Y,,,INST,,,4500.0,75.0,,,0.0,Environmental issues-Conditions/weather/phenomena-Wind-Crosswind-Not specified - FAircraft-Aircraft oper/perf/capability-Performance/control parameters-Crosswind correction-Not attained/maintained - CAircraft-Aircraft oper/perf/capability-Performance/control parameters-Directional control-Not attained/maintained - CEnvironmental issues-Physical environment-Object/animal/substance-Sign/marker-Not specified - F,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080319X00334,DEN08LA065,ACC,1715.0,USA,2008,2,,037571N,0107543W,0.0,DAYL,45.0,,0.0,30.18,NONE,,,,0,0,1,0,1.0,1.0,1,20080319X00334_1,1.0,REC,091,SUBS,NONE,NONE,Plocher,SHA-Glasair,AIR,Y,2.0,1.0,FIXD,08/01/07 00:00:00,Jon D. Biggs,Y,,,PERS,N,,6870.0,100.0,,,0.0,Aircraft-Aircraft oper/perf/capability-Performance/control parameters-Landing flare-Incorrect use/operation - CPersonnel issues-Task performance-Use of equip/info-Aircraft control-Pilot - CAircraft-Aircraft oper/perf/capability-Performance/control parameters-Airspeed-Incorrect use/operation - FPersonnel issues-Action/decision-Action-Incorrect action performance-Pilot - FEnvironmental issues-Conditions/weather/phenomena-Wind-Tailwind-Not specified - FAircraft-Aircraft structures-(general)-(general)-Capability exceeded - C,3.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0
20080418X00513,DFW08CA085,ACC,1930.0,USA,2008,3,,039613N,1043223W,0.0,NR,1.0,20.0,27.0,30.02,MINR,,,,0,1,0,0,1.0,1.0,1,20080418X00513_1,1.0,REC,091,SUBS,NONE,NONE,Cessna,206,AIR,N,,1.0,FIXD,01/01/08 00:00:00,,Y,,,PERS,,,,,,,0.0,Aircraft-Fluids/misc hardware-Fluids-Fuel-Fluid levelPersonnel issues-Task performance-Inspection-Preflight inspection-Pilot,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
20080521X00704,NYC08CA147,ACC,1715.0,USA,2008,3,,273032N,0815229W,1.0,DAYL,63.0,10.0,0.0,30.120001,NONE,,,,0,0,1,0,1.0,1.0,1,20080521X00704_1,1.0,REC,091,SUBS,NONE,NONE,"Rans, Inc.",S12XL,AIR,N,2.0,1.0,FIXD,,Robert Craig McGarvey Sr.,Y,,,PERS,N,,,,,,0.0,Aircraft-Aircraft systems-Fuel system-(general)-Damaged/degraded - C,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080415X00485,LAX08CA084,ACC,2154.0,USA,2008,3,,021197N,1575521W,0.0,DAYL,64.0,15.0,19.0,30.07,NONE,,,,0,0,4,0,4.0,1.0,1,20080415X00485_1,1.0,REC,091,SUBS,NONE,NONE,Piper,PA32-301FT,AIR,N,6.0,1.0,FIXD,08/01/07 00:00:00,Niu Aviation LLC,Y,,,PERS,N,,9000.0,150.0,,,0.0,Environmental issues-Conditions/weather/phenomena-Wind-Windshear-Not specified - FAircraft-Aircraft oper/perf/capability-Performance/control parameters-Crosswind correction-Not attained/maintained - CAircraft-Aircraft oper/perf/capability-Performance/control parameters-Airspeed-Not attained/maintained - CPersonnel issues-Task performance-Use of equip/info-Aircraft control-Pilot - C,2.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,4.0,0.0
20080416X00497,LAX08CA085,ACC,200.0,USA,2008,3,,033379N,0114431W,0.0,DUSK,0.0,,0.0,0.0,NONE,,,,0,0,1,0,1.0,1.0,1,20080416X00497_1,1.0,REC,137,SUBS,NONE,,Ayres,S2R-600,AIR,N,,1.0,FIXD,,Cyr Aviation Inc.,,,,AAPL,N,,,,,,0.0,Environmental issues-Conditions/weather/phenomena-Light condition-Low light-Not specified - FPersonnel issues-Psychological-Perception/orientation/illusio-Perception-Pilot - FPersonnel issues-Psychological-Personality/attitude-Motivation/respond to pressure-Pilot - F,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0
20080403X00419,NYC08FA148,ACC,40.0,USA,2008,3,,027442N,0082280W,1.0,NITE,36.0,9.0,0.0,30.190001,FATL,,,,1,0,0,0,1.0,1.0,1,20080403X00419_1,1.0,REC,091,SUBS,NONE,NONE,PIPER,PA 28-161,AIR,N,4.0,1.0,FIXD,03/01/08 00:00:00,Florida Flight Training Center,Y,,,PERS,N,,4999.0,150.0,,,0.0,,,,,,1.0,0.0,0.0,0.0,1.0,1.0
20080331X00400,SEA08LA095,ACC,324.0,USA,2008,3,,451126N,1083535W,0.0,NITE,16.0,4.0,0.0,29.969999,MINR,,,,0,1,0,0,1.0,1.0,1,20080331X00400_1,1.0,REC,091,SUBS,NONE,NONE,PIPER,PA-28-181,AIR,N,4.0,1.0,FIXD,02/04/08 00:00:00,Rocky Mountain College,Y,,,INST,N,,,,,,0.0,Personnel issues-Psychological-Perception/orientation/illusio-Situational awareness-Pilot - CPersonnel issues-Action/decision-Action-Incorrect action performance-Pilot - FAircraft-Aircraft systems-Navigation system-Global positioning sys (GPS)-Incorrect use/operation - FPersonnel issues-Psychological-Personality/attitude-Confidence/reliance on equip-Pilot - FEnvironmental issues-Conditions/weather/phenomena-Light condition-Dark-Not specified - F,1.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0
20080425X00544,DFW08CA086,ACC,1400.0,USA,2008,3,,371522N,1003519W,0.0,DAYL,0.0,,0.0,0.0,NONE,,,,0,0,1,0,1.0,1.0,1,20080425X00544_1,1.0,REC,091,SUBS,NONE,,Air Tractor,At-301,AIR,N,,1.0,FIXD,,Shannon L. Dickson,,,,POSI,,,,,,,0.0,Aircraft-Aircraft systems-Fuel system-(general)-Malfunction - C,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080430X00568,MIA08FA091,ACC,1555.0,USA,2008,4,,004370N,0076829W,0.0,DAYL,39.0,,0.0,30.0,FATL,,,,1,0,0,1,2.0,1.0,1,20080430X00568_1,1.0,REC,091,SUBS,GRD,NONE,AeroFab,Lake LA-250,AIR,N,3.0,1.0,FIXD,07/24/07 00:00:00,Leslie D Woodcock,Y,,,INST,N,,3134.0,58.0,,,0.0,Aircraft-Aircraft oper/perf/capability-Performance/control parameters-Airspeed-Not attained/maintained - CPersonnel issues-Task performance-Use of equip/info-Aircraft control-Instructor/check pilot - C,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0
20080610X00820,LAX08LA086,ACC,2250.0,USA,2008,3,,392847N,1194421W,0.0,DAYL,0.0,13.0,22.0,30.01,NONE,,,,0,0,9,0,9.0,1.0,1,20080610X00820_1,1.0,REC,135,SUBS,NONE,NONE,CESSNA,402,AIR,N,9.0,2.0,RETR,02/01/08 00:00:00,SkyVentures LLC,Y,,,,N,,6500.0,100.0,,,0.0,,,,,,0.0,0.0,9.0,0.0,9.0,0.0
20080409X00441,NYC08LA150,ACC,1720.0,USA,2008,3,,321428N,0811225W,1.0,DAYL,46.0,8.0,16.0,30.059999,SERS,,,,0,0,0,1,1.0,1.0,1,20080409X00441_1,1.0,REC,091,SUBS,NONE,NONE,Hatle,Rans S-12,AIR,Y,2.0,1.0,FIXD,,James W. Morris,Y,,,PERS,N,,1500.0,50.0,,,0.0,Personnel issues-Task performance-Use of equip/info-Aircraft control-Pilot - CAircraft-Aircraft oper/perf/capability-Performance/control parameters-Airspeed-Not attained/maintained - C,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
20080403X00425,SEA08LA101,ACC,1800.0,USA,2008,3,,322434N,0111136W,0.0,DAYL,0.0,,0.0,30.059999,MINR,,,,0,1,0,0,1.0,1.0,1,20080403X00425_1,1.0,REC,091,SUBS,NONE,NONE,Jihlavan,KP 5 ASA,AIR,N,2.0,1.0,FIXD,08/01/07 00:00:00,Harold J. Anderson,Y,,,PERS,N,,6849.0,150.0,,,0.0,Aircraft-Aircraft structures-Windows-windshield system-Flight compartment windows-Not specified - FPersonnel issues-Task performance-Inspection-Preflight inspection-Pilot - FAircraft-Aircraft oper/perf/capability-Performance/control parameters-Airspeed-Not attained/maintained - C,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
20080407X00434,ANC08LA046,ACC,2340.0,USA,2008,4,,059370N,1573042W,0.0,DAYL,32.0,15.0,0.0,29.67,MINR,,,,0,1,0,0,1.0,1.0,1,20080407X00434_1,1.0,REC,135,SUBS,NONE,NONE,PIPER,PA-32,AIR,N,7.0,1.0,FIXD,03/08/08 00:00:00,Peninsula Airways Inc.,Y,,,,N,,,,,,0.0,Environmental issues-Conditions/weather/phenomena-Light condition-Flat light-Effect on personnel - FEnvironmental issues-Physical environment-Terrain-Snowy/icy-Contributed to outcome - FPersonnel issues-Action/decision-Action-Incorrect action selection-Pilot - CEnvironmental issues-Conditions/weather/phenomena-Ceiling/visibility/precip-Low visibility-Contributed to outcome - F,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
20080509X00644,ANC08LA047,ACC,1700.0,USA,2008,4,,057340N,0157130W,0.0,DAYL,0.0,,0.0,0.0,NONE,,,,0,0,1,0,1.0,1.0,1,20080509X00644_1,1.0,REC,091,SUBS,NONE,NONE,PIPER,PA-22,AIR,N,2.0,1.0,FIXD,12/13/07 00:00:00,Ronald B.Briggs,Y,,,PERS,N,,,,,,0.0,Environmental issues-Physical environment-Terrain-Wet/muddy-Contributed to outcome - FPersonnel issues-Action/decision-Info processing/decision-Decision making/judgment-Pilot - CEnvironmental issues-Physical environment-Terrain-(general)-Decision related to condition - C,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
20080522X00713,NYC08CA151,ACC,2215.0,USA,2008,4,,323059N,0845620W,0.0,DAYL,57.0,14.0,0.0,30.040001,NONE,,,,0,0,2,0,2.0,1.0,1,20080522X00713_1,1.0,REC,091,SUBS,NONE,NONE,Piper,PA-28-140,AIR,N,4.0,1.0,FIXD,02/01/08 00:00:00,Johnson 55TANGO LLC ,Y,,,PERS,Y,,3997.0,150.0,,,0.0,Aircraft-Aircraft structures-Doors-(general)-Not specified - FPersonnel issues-Action/decision-Info processing/decision-Decision making/judgment-Pilot - C,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0
20080421X00520,NYC08CA153,ACC,1945.0,USA,2008,4,Y,452144N,0068325W,0.0,DAYL,32.0,5.0,0.0,30.459999,MINR,,,,0,1,1,0,2.0,1.0,1,20080421X00520_1,1.0,REC,091,SUBS,NONE,NONE,Luscombe,8A,AIR,N,2.0,1.0,FIXD,04/01/07 00:00:00,Gerald A Millett Jr.,Y,,,PERS,Y,,2804.0,75.0,,,0.0,Aircraft-Aircraft oper/perf/capability-Performance/control parameters-Directional control-Not attained/maintained - C,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0
20080722X01094,NYC08CA156,ACC,200.0,USA,2008,4,,252222N,0082952W,80.0,NITE,66.0,22.0,31.0,30.0,SERS,,,,0,1,146,1,148.0,1.0,1,20080722X01094_1,1.0,TF,121,UNK,NONE,NONE,Boeing,737-823,AIR,N,148.0,2.0,RETR,,American Airlines Inc.                           ,Y,,,,Y,,13000.0,150.0,,,0.0,Environmental issues-Conditions/weather/phenomena-Turbulence-(general)-Not specified - C,0.0,1.0,0.0,0.0,0.0,1.0,146.0,1.0,148.0,2.0
20080422X00528,NYC08FA157,ACC,1626.0,USA,2008,4,,322159N,0085858W,16.0,DAYL,63.0,3.0,0.0,30.040001,FATL,,,,2,0,0,0,2.0,1.0,1,20080422X00528_1,1.0,REC,091,DEST,NONE,NONE,CARTWRIGHT H JR/COTTRELL M,RV-10,AIR,Y,4.0,1.0,FIXD,02/01/08 00:00:00,,Y,,,PERS,Y,,6997.0,150.0,,,0.0,Aircraft-Aircraft oper/perf/capability-Performance/control parameters-(general)-Not attained/maintained - CPersonnel issues-Psychological-Perception/orientation/illusio-Spatial disorientation-Pilot - CEnvironmental issues-Conditions/weather/phenomena-Ceiling/visibility/precip-Clouds-Effect on operation - FPersonnel issues-Experience/knowledge-Experience/qualifications-Total experience w/ equipment-Pilot - F,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0
20080410X00449,LAX08FA092,ACC,229.0,USA,2008,4,,315958N,1102143W,0.0,NITE,16.0,9.0,0.0,29.959999,FATL,,,,2,0,0,0,2.0,1.0,1,20080410X00449_1,1.0,REC,091,SUBS,NONE,NONE,BEECH,95-B55,AIR,N,6.0,2.0,RETR,07/04/07 00:00:00,James Robertson,Y,,,BUS ,N,,4000.0,75.0,,,0.0,Aircraft-Aircraft oper/perf/capability-Performance/control parameters-Lateral/bank control-Not attained/maintained - CAircraft-Aircraft oper/perf/capability-Performance/control parameters-Descent/approach/glide path-Not attained/maintained - CPersonnel issues-Task performance-Use of equip/info-Aircraft control-Pilot - CPersonnel issues-Experience/knowledge-Experience/qualifications-Total experience w/ equipment-Pilot - FEnvironmental issues-Conditions/weather/phenomena-Light condition-Dark-Not specified - F,2.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0
20080411X00457,CHI08CA091,ACC,1630.0,USA,2008,3,,039413N,0841045W,0.0,DAYL,23.0,9.0,0.0,30.450001,NONE,,,,0,0,1,0,1.0,1.0,1,20080411X00457_1,1.0,REC,091,SUBS,NONE,NONE,Cessna,172R,AIR,N,4.0,1.0,FIXD,03/01/08 00:00:00,"Eastern Cincinnati Aviation, Inc.",Y,,,INST,N,,3658.0,75.0,,,0.0,Aircraft-Aircraft oper/perf/capability-Performance/control parameters-Landing flare-Incorrect use/operation - CPersonnel issues-Task performance-Use of equip/info-Aircraft control-Pilot - CPersonnel issues-Action/decision-Action-Incorrect action performance-Pilot - C,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0
20080414X00465,DEN08FA072,ACC,1805.0,USA,2008,4,,384820N,0104422W,5.0,DAYL,0.0,,0.0,0.0,NONE,,,,0,0,5,0,5.0,1.0,1,20080414X00465_1,1.0,TF,091,SUBS,NONE,NONE,"Bombardier, Inc.",CL-600-2B16,AIR,N,13.0,2.0,RETR,03/01/08 00:00:00,"CEF 2002 Aircraft, LLc",Y,,,EXEC,Y,,,,,,0.0,Environmental issues-Physical environment-Object/animal/substance-Animal(s)/bird(s)-Effect on equipment - C,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0
20080507X00624,SEA08CA109,ACC,1330.0,USA,2008,4,,312231N,0109533W,0.0,DAYL,0.0,,0.0,30.0,NONE,,,,0,0,2,0,2.0,1.0,1,20080507X00624_1,1.0,REC,091,SUBS,NONE,,Piper,J3C-65,AIR,N,,1.0,FIXD,,Donovan O Laeding,Y,,,PERS,,,2650.0,75.0,,,0.0,Aircraft-Aircraft oper/perf/capability-Performance/control parameters-Airspeed-Not attained/maintained - C,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080508X00630,LAX08CA095,ACC,1931.0,USA,2008,4,,324723N,1165738W,0.0,DAYL,43.0,8.0,0.0,29.959999,NONE,,,,0,0,3,0,3.0,1.0,1,20080508X00630_1,1.0,REC,091,SUBS,NONE,NONE,Curtiss-Wright,Travel Air 4000,AIR,N,,1.0,FIXD,,"Daniels Aviation, Inc.",Y,,,OWRK,,,4897.0,150.0,,,0.0,Aircraft-Aircraft oper/perf/capability-Performance/control parameters-Crosswind correction-Not attained/maintained - CAircraft-Aircraft oper/perf/capability-Performance/control parameters-Directional control-Not attained/maintained - C,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0
20080417X00508,LAX08LA097,ACC,1600.0,USA,2008,4,,004130N,0118200W,0.0,DAYL,0.0,,0.0,0.0,NONE,,,,0,0,2,0,2.0,1.0,1,20080417X00508_1,1.0,REC,091,SUBS,NONE,NONE,BELL,47G-3B-1,HELI,N,3.0,1.0,FIXD,02/27/08 00:00:00,"Helicopter Roundup Service, LLC",Y,,,AOBV,N,,,,,,0.0,Aircraft-Aircraft systems-(general)-(general)-Not specified - FPersonnel issues-Action/decision-(general)-(general)-Flight crew - CEnvironmental issues-Physical environment-Terrain-Sloped/uneven-Effect on operation - F,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0
20080417X00502,CHI08CA099,ACC,2130.0,USA,2008,4,,383022N,0863812W,0.0,DAYL,0.0,4.0,0.0,0.0,NONE,,,,0,0,2,0,2.0,1.0,1,20080417X00502_1,1.0,REC,091,SUBS,NONE,,Powell,Vans RV-6A,AIR,Y,2.0,1.0,FIXD,,MBP Aviation Inc.,Y,,,PERS,,,,,,,0.0,Aircraft-Aircraft oper/perf/capability-Performance/control parameters-Crosswind correction-Not attained/maintained - CPersonnel issues-Task performance-Use of equip/info-Aircraft control-Pilot - CEnvironmental issues-Conditions/weather/phenomena-Wind-Crosswind-Not specified - F,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0
20080430X00573,ANC08CA051,ACC,2130.0,USA,2008,4,,385830N,0761937W,0.0,DAYL,0.0,,0.0,30.01,NONE,,,,0,0,1,0,1.0,1.0,1,20080430X00573_1,1.0,REC,091,SUBS,NONE,NONE,Piper,PA-28-151,AIR,N,4.0,1.0,FIXD,03/01/08 00:00:00,Delaware State Un iversity,Y,,,PERS,N,,2900.0,60.0,,,0.0,Aircraft-Aircraft oper/perf/capability-Performance/control parameters-Descent/approach/glide path-Incorrect use/operation - C,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080501X00578,LAX08CA111,ACC,1718.0,USA,2008,3,,035392N,0112853W,0.0,DAYL,21.0,22.0,31.0,29.870001,NONE,,,,0,0,4,0,4.0,1.0,1,20080501X00578_1,1.0,REC,091,SUBS,NONE,NONE,Piper,PA-32-260,AIR,N,6.0,1.0,FIXD,,Christian Missionary Pilots Inc.,Y,,,PERS,N,,4199.0,45.0,,,0.0,Personnel issues-Action/decision-Action-Delayed action-Pilot - CEnvironmental issues-Conditions/weather/phenomena-Wind-Gusts-Not specified - FAircraft-Aircraft oper/perf/capability-Performance/control parameters-Crosswind correction-Not attained/maintained - CEnvironmental issues-Conditions/weather/phenomena-Wind-Crosswind-Not specified - F,1.0,2.0,0.0,1.0,0.0,0.0,4.0,0.0,4.0,0.0
20080515X00681,LAX08CA112,ACC,1430.0,USA,2008,4,,332951N,1123039W,0.0,DAYL,0.0,15.0,0.0,0.0,SERS,,,,0,0,10,1,11.0,1.0,1,20080515X00681_1,1.0,,091,UNK,NONE,,Ultramagic,N-250,BALL,N,,0.0,FIXD,,Mars Leasing Co Inc,Y,,,OWRK,,,,,,,0.0,Environmental issues-Conditions/weather/phenomena-Wind-High wind-Not specified - FPersonnel issues-Task performance-Communication (personnel)-Following instructions-Passenger - C,0.0,1.0,0.0,1.0,0.0,0.0,10.0,1.0,11.0,1.0
20080425X00552,LAX08TA116,ACC,2200.0,USA,2008,4,,414728N,0111516W,0.0,DAYL,23.0,15.0,24.0,29.870001,NONE,,,,0,0,1,0,1.0,1.0,1,20080425X00552_1,1.0,REC,091,SUBS,NONE,NONE,Hughes,TH-55,HELI,N,2.0,1.0,FIXD,,Utah State University,Y,,,PUBS,N,,,,,,0.0,Environmental issues-Conditions/weather/phenomena-Wind-Gusts-Not specified - FAircraft-Aircraft oper/perf/capability-Performance/control parameters-Crosswind correction-Not attained/maintained - CPersonnel issues-Task performance-Use of equip/info-Aircraft control-Pilot - CPersonnel issues-Experience/knowledge-Experience/qualifications-Recent experience-Pilot - F,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0
20080423X00533,DFW08LA108,ACC,2330.0,USA,2008,4,,362438N,0903448W,0.0,DAYL,48.0,11.0,17.0,29.889999,SERS,,,,0,0,0,1,1.0,1.0,1,20080423X00533_1,1.0,REC,091,SUBS,NONE,NONE,Woods,Challenger II,AIR,Y,1.0,1.0,FIXD,,,Y,,,PERS,N,,,,,,0.0,Aircraft-Aircraft oper/perf/capability-Performance/control parameters-Altitude-Not attained/maintained - CPersonnel issues-Action/decision-Action-Incorrect action selection-Pilot - F,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
20080516X00687,DFW08CA109,ACC,100.0,USA,2008,4,,035371N,0106522W,0.0,DAYL,64.0,16.0,0.0,29.809999,NONE,,,,0,0,1,0,1.0,1.0,1,20080516X00687_1,1.0,REC,091,SUBS,NONE,NONE,Beech,C23,AIR,N,4.0,1.0,RETR,03/01/08 00:00:00,Mansion Ridge Investment Co. LLC,Y,,,PERS,N,,,,,,0.0,Personnel issues-Action/decision-Action-Lack of action-Student pilot - C,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
20080518X00693,MIA08CA093,ACC,1600.0,USA,2008,4,,415531N,0722725W,0.0,DAYL,57.0,4.0,0.0,30.040001,NONE,,,,0,0,1,0,1.0,1.0,1,20080518X00693_1,1.0,REC,091,SUBS,NONE,,Piper,PA-28-235,AIR,N,,1.0,FIXD,,,Y,,,PERS,,,1800.0,50.0,,,0.0,Personnel issues-Action/decision-Action-Lack of action-Pilot - C,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
20080506X00620,DFW08CA113,ACC,1715.0,USA,2008,4,,315235N,1064131W,0.0,DAYL,59.0,14.0,28.0,29.93,NONE,0.0,0.0,0.0,0,0,1,0,1.0,1.0,1,20080506X00620_1,1.0,REC,091,SUBS,NONE,NONE,Piper,PA-18,AIR,N,2.0,1.0,FIXD,09/01/07 00:00:00,War Eagles Air Museum,Y,,,PERS,N,,8500.0,100.0,,,0.0,Environmental issues-Conditions/weather/phenomena-Wind-Gusts-Not specified - FPersonnel issues-Task performance-Use of equip/info-Aircraft control-Pilot - C,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
20080528X00737,NYC08CA169,ACC,1900.0,USA,2008,4,,035566N,0079357W,0.0,DAYL,57.0,12.0,19.0,30.040001,NONE,,,,0,0,4,0,4.0,1.0,1,20080528X00737_1,1.0,REC,091,SUBS,NONE,NONE,Piper,PA-46-350P,AIR,N,6.0,1.0,RETR,06/01/06 00:00:00,ANNIE AVIATION INC ,Y,,,PERS,N,,4005.0,75.0,,,0.0,Environmental issues-Conditions/weather/phenomena-Wind-Gusts-Not specified - FPersonnel issues-Action/decision-Action-Incorrect action performance-Pilot - C,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,4.0,0.0
