ev_id,ntsb_no,ev_type,ev_time,ev_country,ev_year,ev_month,on_ground_collision,latitude,longitude,apt_dist,light_cond,wx_dew_pt,wind_vel_kts,gust_kts,altimeter,ev_highest_injury,inj_f_grnd,inj_m_grnd,inj_s_grnd,ev_inj_tot_f,ev_inj_tot_m,ev_inj_tot_n,ev_inj_tot_s,ev_inj_tot_t,BroadPhaseofFlight,aircraft_count,Aircraft_ID,event_key,Aircraft_Key,eng_type,far_part,damage,acft_make,acft_category,homebuilt,total_seats,num_eng,fixed_retractable,date_last_insp,owner_acft,certs_held,oprtng_cert,oper_cert,second_pilot,evacuation,rwy_len,rwy_width,acft_year,fuel_on_board,unmanned,acft_fatal_count,acft_minor_count,acft_none_count,acft_serious_count,acft_total_person_count,acft_injured_person_count
20080415X00486,ANC08CA044,ACC,400.0,USA,2008,3,,006537N,0146251W,0.0,DUSK,0.0,15.0,35.0,0.0,NONE,,,,0,0,2,0,2.0,Approach,1.0,1,20080415X00486_1,1.0,REC,091,SUBS,Cessna,AIR,N,,1.0,FIXD,,John McManamin,Y,,,,,3500.0,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080528X00734,DFW08CA099,ACC,2347.0,USA,2008,4,,033185N,1043150W,0.0,DAYL,64.0,19.0,30.0,29.959999,NONE,,,,0,0,1,0,1.0,Taxi,1.0,1,20080528X00734_1,1.0,REC,135,SUBS,Cessna,AIR,N,6.0,2.0,RETR,04/01/08 00:00:00,D + A INVESTMENTS LLC,Y,,,N,,9999.0,100.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080422X00529,LAX08LA108,ACC,2300.0,USA,2008,4,,038150N,1202452W,0.0,DAYL,0.0,10.0,15.0,0.0,MINR,,,,0,1,1,0,2.0,Takeoff,1.0,1,20080422X00529_1,1.0,REC,091,SUBS,CESSNA,AIR,N,2.0,1.0,FIXD,12/14/07 00:00:00,,Y,,,Y,,2600.0,100.0,,,0.0,0.0,1.0,1.0,0.0,2.0,1.0
20080423X00534,DEN08GA076,ACC,15.0,USA,2008,4,,038387N,1045150W,0.0,DAYL,0.0,25.0,40.0,0.0,FATL,,,,1,0,0,0,1.0,Maneuvering,1.0,1,20080423X00534_1,1.0,TP,091,DEST,AIR TRACTOR,AIR,N,1.0,1.0,FIXD,01/01/08 00:00:00,"Aero-Applicators, Inc.",Y,,,,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20080417X00503,DFW08LA100,ACC,1730.0,USA,2008,4,,035719N,0095227W,0.0,,50.0,11.0,14.0,29.93,NONE,,,,0,0,1,0,1.0,Enroute,1.0,1,20080417X00503_1,1.0,REC,137,SUBS,Hiller,HELI,N,3.0,1.0,FIXD,12/01/07 00:00:00,Texas Air Cargo Inc.,,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080418X00514,DEN08LA077,ACC,1140.0,USA,2008,4,,291038N,0095268W,0.0,DAYL,46.0,3.0,0.0,30.1,MINR,,,,0,1,0,0,1.0,Maneuvering,1.0,1,20080418X00514_1,1.0,REC,137,DEST,Gulfstream-Schweizer,AIR,N,1.0,1.0,FIXD,02/01/08 00:00:00,Garrett Flying Service,,,,N,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20080425X00550,LAX08FA115,ACC,1950.0,USA,2008,4,,038323N,0119543W,0.0,DAYL,37.0,4.0,0.0,29.9,FATL,,,,2,0,0,0,2.0,Maneuvering,1.0,1,20080425X00550_1,1.0,REC,091,SUBS,CESSNA,AIR,N,2.0,1.0,FIXD,03/31/08 00:00:00,"SEAPLANE VENTURES, INC.",Y,,,Y,,,,,,0.0,2.0,0.0,0.0,0.0,2.0,2.0
20080425X00555,LAX08LA118,ACC,155.0,USA,2008,4,,375142N,1201040W,0.0,DAYL,36.0,13.0,19.0,29.889999,SERS,,,,0,0,0,1,1.0,Approach,1.0,1,20080425X00555_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,10/03/06 00:00:00,,Y,,,N,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20080521X00708,MIA08CA092,ACC,1827.0,USA,2008,4,,291047N,0081329W,0.0,DAYL,55.0,5.0,0.0,29.959999,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20080521X00708_1,1.0,REC,091,SUBS,Cessna,AIR,N,4.0,1.0,FIXD,03/01/08 00:00:00,Air America Flight Center LLC,Y,,,N,,3195.0,100.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080428X00560,SEA08LA110,ACC,1630.0,USA,2008,4,,373514N,0109297W,0.0,DAYL,0.0,4.0,0.0,0.0,NONE,,,,0,0,2,0,2.0,Landing,1.0,1,20080428X00560_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,02/05/08 00:00:00,BERGE CHRISTIAN F,Y,,,Y,,6000.0,75.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080507X00625,SEA08CA111,ACC,1550.0,USA,2008,4,,371316N,1103247W,0.0,DAYL,0.0,5.0,20.0,0.0,MINR,,,,0,1,1,0,2.0,Landing,1.0,1,20080507X00625_1,1.0,REC,091,SUBS,Aviat,AIR,N,,1.0,FIXD,,"GJ Hangar, LLC",Y,,,,,1000.0,40.0,,,0.0,0.0,1.0,1.0,0.0,2.0,1.0
20080520X00699,DFW08CA116,ACC,1400.0,USA,2008,4,,323533N,1042520W,0.0,DAYL,57.0,23.0,28.0,30.07,NONE,,,,0,0,1,0,1.0,Initial Climb,1.0,1,20080520X00699_1,1.0,TP,137,SUBS,Air Tractor,AIR,N,1.0,1.0,FIXD,12/01/07 00:00:00,"Devil Dusters, Inc",,,,N,,3210.0,30.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080505X00589,DFW08LA118,ACC,1930.0,USA,2008,4,Y,291612N,0945119W,0.0,DAYL,57.0,4.0,0.0,29.98,NONE,,,,0,0,1,0,1.0,Landing,2.0,1,20080505X00589_1,1.0,REC,091,SUBS,VICKERS,AIR,N,2.0,1.0,RETR,12/05/07 00:00:00,,Y,,,N,,6001.0,150.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080505X00589,DFW08LA118,ACC,1930.0,USA,2008,4,Y,291612N,0945119W,0.0,DAYL,57.0,4.0,0.0,29.98,NONE,,,,0,0,1,0,1.0,Landing,2.0,2,20080505X00589_2,2.0,REC,091,SUBS,Canadian Car & Foundry,AIR,N,1.0,1.0,RETR,11/01/07 00:00:00,Texas Aviation Hall of Fame,Y,,,N,,6001.0,150.0,,,0.0,,,,,,
20080501X00577,DFW08LA121,ACC,1930.0,USA,2008,4,,365420N,0094539W,3.0,,41.0,11.0,15.0,30.120001,FATL,,,,1,0,0,0,1.0,Maneuvering,1.0,1,20080501X00577_1,1.0,TP,091,DEST,TROMSNESS ENTERPRISES INC,AIR,Y,2.0,1.0,RETR,,TROMSNESS ENTERPRISES INC,Y,,,N,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20080430X00572,ANC08LA058,ACC,1830.0,USA,2008,4,,063730N,0142316W,0.0,DAYL,25.0,,0.0,29.719999,NONE,,,,0,0,2,0,2.0,Landing,1.0,1,20080430X00572_1,1.0,REC,091,SUBS,BELLANCA,AIR,N,3.0,1.0,FIXD,09/22/07 00:00:00,ANDREASSEN RAY E,Y,,,Y,,3300.0,75.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080515X00682,NYC08CA166,ACC,1630.0,USA,2008,4,,291649N,0082729W,0.0,DAYL,63.0,13.0,19.0,29.959999,NONE,,,,0,0,2,0,2.0,Landing,1.0,1,20080515X00682_1,1.0,REC,091,SUBS,Wim J Huisman,AIR,Y,4.0,1.0,FIXD,07/01/07 00:00:00,,Y,,,N,,7550.0,210.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080515X00676,NYC08LA172,ACC,1530.0,USA,2008,4,,314948N,0811745W,0.0,DAYL,39.0,,0.0,30.139999,SERS,,,,0,1,0,2,3.0,Enroute,1.0,1,20080515X00676_1,1.0,REC,091,SUBS,Piper,AIR,N,4.0,1.0,FIXD,10/01/07 00:00:00,Terry Lee Scallan,Y,,,N,,,,,,0.0,0.0,1.0,0.0,2.0,3.0,3.0
20080519X00694,MIA08CA095,ACC,2130.0,USA,2008,4,,325453N,0855746W,0.0,DAYL,55.0,6.0,0.0,30.02,NONE,,,,0,0,2,0,2.0,Landing,1.0,1,20080519X00694_1,1.0,REC,091,SUBS,Champion,AIR,N,2.0,1.0,FIXD,05/01/07 00:00:00,David S. Kaiser,Y,,,N,,5425.0,96.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080512X00649,MIA08LA096,ACC,1530.0,USA,2008,5,,031417N,0812524W,0.0,DAYL,64.0,,0.0,30.0,FATL,,,,1,0,0,0,1.0,Unknown,1.0,1,20080512X00649_1,1.0,TP,091,SUBS,Garrett Gerald P,AIR,Y,4.0,1.0,FIXD,,,Y,,,N,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20080508X00636,SEA08LA120,ACC,2330.0,USA,2008,5,,453947N,1222821W,1.0,DAYL,43.0,7.0,0.0,30.040001,FATL,,,,2,0,0,0,2.0,Maneuvering,1.0,1,20080508X00636_1,1.0,REC,091,SUBS,Yakovlev,AIR,N,2.0,1.0,RETR,,,Y,,,N,,,,,,0.0,2.0,0.0,0.0,0.0,2.0,2.0
20080528X00740,SEA08CA121,ACC,150.0,USA,2008,5,,472857N,1112214W,0.0,DAYL,16.0,10.0,0.0,0.0,NONE,,,,0,0,2,0,2.0,Landing,1.0,1,20080528X00740_1,1.0,REC,091,SUBS,Extra Flugzeugbau,AIR,N,2.0,1.0,FIXD,,David I Heaps,Y,,,N,,10502.0,150.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080508X00631,ANC08LA061,ACC,8.0,USA,2008,5,,603154N,1505958W,0.0,DAYL,25.0,8.0,16.0,29.77,SERS,,,,0,0,0,1,1.0,Initial Climb,1.0,1,20080508X00631_1,1.0,REC,091,SUBS,Champion,AIR,N,2.0,1.0,FIXD,07/01/06 00:00:00,James Hanson,Y,,,N,,1000.0,20.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20080618X00874,DFW08CA132,ACC,2200.0,USA,2008,5,,028575N,0098317W,0.0,DAYL,46.0,,0.0,29.690001,MINR,,,,0,1,0,0,1.0,Landing,1.0,1,20080618X00874_1,1.0,REC,091,SUBS,Cessna,AIR,N,,1.0,RETR,,"Jet Services, LLC",Y,,,N,,4000.0,75.0,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20080602X00768,CHI08CA114,ACC,1700.0,USA,2008,4,,044382N,0088125W,0.0,DAYL,0.0,,0.0,0.0,MINR,,,,0,1,0,0,1.0,Enroute,1.0,1,20080602X00768_1,1.0,REC,091,SUBS,BARDOUCHE,AIR,N,,1.0,FIXD,08/01/07 00:00:00,,Y,,,,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20080603X00777,SEA08CA129,ACC,2240.0,USA,2008,5,,003565N,1182538W,0.0,DAYL,25.0,8.0,0.0,29.9,NONE,,,,0,0,2,0,2.0,Initial Climb,1.0,1,20080603X00777_1,1.0,,091,SUBS,Schleicher,GLI,N,,0.0,FIXD,,Charles I H Cant,Y,,,,,4890.0,36.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080604X00789,SEA08CA132,ACC,2330.0,USA,2008,5,,454824N,1095854W,0.0,DAYL,23.0,15.0,0.0,29.959999,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20080604X00789_1,1.0,REC,091,SUBS,Cessna,AIR,N,,1.0,FIXD,,Ronald Barron,Y,,,,,5282.0,75.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080515X00670,SEA08LA133,ACC,138.0,USA,2008,5,,324552N,1152449W,0.0,DAYL,41.0,4.0,0.0,29.77,MINR,,,,0,1,0,0,1.0,Maneuvering,1.0,1,20080515X00670_1,1.0,REC,137,SUBS,"Thrush Aircraft, Inc.",AIR,N,1.0,1.0,FIXD,01/03/08 00:00:00,Aerial Ag Leasing Inc,,,,N,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20080521X00705,DFW08LA143,ACC,30.0,USA,2008,5,,345437N,0091559W,0.0,DAYL,0.0,,0.0,0.0,FATL,,,,1,0,0,0,1.0,Maneuvering,1.0,1,20080521X00705_1,1.0,TP,137,SUBS,AIR TRACTOR,AIR,N,1.0,1.0,FIXD,,Rice AG Service,,,,N,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20080609X00813,NYC08FA184,ACC,1645.0,USA,2008,5,,393940N,0741820W,1.0,DAYL,45.0,11.0,16.0,29.610001,FATL,,,,2,0,0,2,4.0,Enroute,1.0,1,20080609X00813_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,2.0,RETR,06/25/02 00:00:00,John A Ambroult,Y,,,N,,,,,,0.0,2.0,0.0,0.0,2.0,4.0,4.0
20080527X00729,CHI08FA132,ACC,1553.0,USA,2008,5,,421845N,0852749W,0.0,DAYL,39.0,3.0,0.0,29.92,FATL,,,,1,0,0,0,1.0,Approach,1.0,1,20080527X00729_1,1.0,TS,091,DEST,FAIRCHILD HILLER,HELI,N,5.0,1.0,FIXD,05/06/08 00:00:00,ARVOLD DONALD J,Y,,,N,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20080523X00721,LAX08LA146,ACC,1920.0,USA,2008,5,Y,365336N,1212437W,0.0,DAYL,0.0,9.0,0.0,0.0,NONE,,,,0,0,7,0,7.0,Standing,2.0,1,20080523X00721_1,1.0,REC,091,MINR,Cessna,AIR,N,6.0,1.0,FIXD,05/01/08 00:00:00,"Airlift California, Inc.",Y,,,N,,,,,,0.0,0.0,0.0,6.0,0.0,6.0,0.0
20080523X00721,LAX08LA146,ACC,1920.0,USA,2008,5,Y,365336N,1212437W,0.0,DAYL,0.0,9.0,0.0,0.0,NONE,,,,0,0,7,0,7.0,Standing,2.0,2,20080523X00721_2,2.0,REC,091,SUBS,Travel Air,AIR,N,2.0,1.0,FIXD,10/01/07 00:00:00,Vintage Aircraft Inc.,Y,,,N,,6350.0,100.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080613X00864,LAX08CA143,ACC,1535.0,USA,2008,5,,451159N,1235744W,0.0,DAYL,59.0,,0.0,30.07,NONE,,,,0,0,1,0,1.0,Approach,1.0,1,20080613X00864_1,1.0,REC,091,SUBS,Mason,AIR,Y,,1.0,FIXD,,,Y,,,,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080625X00910,ANC08CA069,ACC,150.0,USA,2008,5,,040520N,0074168W,0.0,NITE,0.0,6.0,16.0,0.0,NONE,,,,0,0,2,0,2.0,Landing,1.0,1,20080625X00910_1,1.0,REC,091,SUBS,Cessna,AIR,N,7.0,2.0,RETR,,ANI Holding and Equipment Co. ,Y,,,N,,4553.0,80.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080626X00920,DFW08CA151,ACC,2230.0,USA,2008,5,,029321N,0982811W,0.0,DAYL,45.0,8.0,0.0,29.84,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20080626X00920_1,1.0,REC,091,SUBS,Cessna,AIR,N,4.0,1.0,FIXD,03/01/08 00:00:00,WRIGHT FLYERS HOLDINGS LLC ,Y,,,N,,5519.0,100.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080523X00716,CHI08LA124,ACC,2234.0,USA,2008,5,,043547N,0009082W,0.0,DAYL,34.0,8.0,0.0,29.969999,FATL,,,,1,0,0,0,1.0,Maneuvering,1.0,1,20080523X00716_1,1.0,REC,137,SUBS,PIPER,AIR,N,1.0,1.0,FIXD,05/17/07 00:00:00,"Kaz's Flying Service, Ltd.",,,,N,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20080710X01009,MIA08LA105,ACC,1533.0,USA,2008,5,,383349N,0774458W,0.0,DAYL,46.0,4.0,0.0,30.030001,FATL,,,,1,0,0,0,1.0,Maneuvering,1.0,1,20080710X01009_1,1.0,REC,091,SUBS,AVIATE,WSFT,N,2.0,1.0,FIXD,08/27/07 00:00:00,GOTTSCHALK JAMES A,Y,,,N,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20080714X01027,NYC08CA194,ACC,1430.0,USA,2008,5,,275739N,0803330W,0.0,DAYL,68.0,15.0,0.0,30.0,SERS,,,,0,1,0,1,2.0,Initial Climb,1.0,1,20080714X01027_1,1.0,REC,091,SUBS,Aeronca,AIR,N,2.0,1.0,FIXD,04/01/08 00:00:00,,Y,,,N,,4000.0,75.0,,,0.0,0.0,1.0,0.0,1.0,2.0,2.0
20080529X00752,DEN08FA092,ACC,21.0,USA,2008,5,,381052N,0923929W,0.0,DAYL,64.0,8.0,0.0,29.790001,FATL,,,,1,0,3,1,5.0,Landing,1.0,1,20080529X00752_1,1.0,TS,091,SUBS,McDonnell Douglas Helicopter C,HELI,N,4.0,1.0,FIXD,02/01/08 00:00:00,,Y,,,N,,,,,,0.0,1.0,0.0,3.0,1.0,5.0,2.0
20080624X00905,DEN08CA093,ACC,1720.0,USA,2008,5,,371030N,0093744W,0.0,DAYL,63.0,16.0,21.0,29.98,MINR,,,,0,1,1,0,2.0,Initial Climb,1.0,1,20080624X00905_1,1.0,REC,091,SUBS,Kitfox IV,AIR,Y,,1.0,FIXD,05/01/08 00:00:00,Lenair Corporation,Y,,,,,2640.0,70.0,,,0.0,0.0,1.0,1.0,0.0,2.0,1.0
20080606X00807,LAX08LA153,ACC,1850.0,USA,2008,5,,353210N,1131432W,0.0,DAYL,34.0,20.0,0.0,29.76,NONE,,,,0,0,1,0,1.0,Enroute,1.0,1,20080606X00807_1,1.0,REC,091,SUBS,CESSNA,AIR,N,6.0,1.0,RETR,10/04/07 00:00:00,,Y,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080625X00915,SEA08LA139,ACC,235.0,USA,2008,5,,046400N,0122580W,0.0,DAYL,55.0,6.0,0.0,29.790001,SERS,,,,0,0,3,1,4.0,Enroute,1.0,1,20080625X00915_1,1.0,REC,091,SUBS,Cessna,AIR,N,4.0,1.0,FIXD,02/01/08 00:00:00,John E. Sargent,Y,,,N,,,,,,0.0,0.0,0.0,3.0,1.0,4.0,1.0
20080529X00747,SEA08LA137,ACC,1430.0,USA,2008,5,,035254N,0110459W,0.0,DAYL,37.0,5.0,0.0,29.950001,FATL,,,,1,0,0,0,1.0,Maneuvering,1.0,1,20080529X00747_1,1.0,REC,091,SUBS,Nolan,AIR,Y,2.0,1.0,FIXD,11/12/07 00:00:00,Dwayne K Cowles,Y,,,N,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20080530X00757,SEA08LA138,ACC,1549.0,USA,2008,5,,042574N,1171655W,0.0,DAYL,39.0,6.0,0.0,29.870001,FATL,,,,1,0,0,0,1.0,Maneuvering,1.0,1,20080530X00757_1,1.0,REC,091,SUBS,Kolb,AIR,Y,2.0,1.0,FIXD,10/01/07 00:00:00,John Andrew Williamson,Y,,,N,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20080611X00825,LAX08CA156,ACC,2045.0,USA,2008,5,,453258N,0122245W,0.0,DAYL,52.0,5.0,0.0,29.73,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20080611X00825_1,1.0,REC,091,SUBS,Cessna,AIR,N,4.0,1.0,FIXD,,Hillsboro Aviation,Y,,,N,,5399.0,150.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080613X00847,NYC08LA196,ACC,1800.0,USA,2008,5,,391918N,0078540W,1.0,DAYL,39.0,5.0,0.0,29.299999,MINR,,,,0,2,0,0,2.0,Takeoff,1.0,1,20080613X00847_1,1.0,REC,091,SUBS,BOEING,AIR,N,2.0,1.0,FIXD,05/22/08 00:00:00,Kent Shanholtz,Y,,,N,,3000.0,175.0,,,0.0,0.0,2.0,0.0,0.0,2.0,2.0
20080603X00771,CHI08CA120,ACC,2215.0,USA,2008,5,,402220N,0083498W,0.0,DAYL,0.0,,0.0,0.0,NONE,,,,0,0,2,0,2.0,Landing,1.0,1,20080603X00771_1,1.0,REC,091,SUBS,Cessna,AIR,N,,1.0,FIXD,,,Y,,,,,5000.0,100.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080623X00894,SEA08CA148,ACC,2045.0,USA,2008,5,,411145N,0112043W,0.0,DAYL,36.0,5.0,0.0,30.02,NONE,,,,0,0,2,0,2.0,Landing,1.0,1,20080623X00894_1,1.0,REC,091,SUBS,Aviat,AIR,N,2.0,1.0,FIXD,,Michael Bues,Y,,,N,,5195.0,150.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080604X00785,CHI08CA117,ACC,1235.0,USA,2008,4,,394532N,0852756W,0.0,DAYL,0.0,,0.0,0.0,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20080604X00785_1,1.0,REC,091,SUBS,Cessna,AIR,N,,1.0,FIXD,,Eleven X Club Inc,Y,,,,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080602X00762,CHI08LA129,ACC,37.0,USA,2008,5,,425659N,0852849W,0.0,DUSK,37.0,9.0,0.0,29.82,NONE,,,,0,0,1,0,1.0,Approach,1.0,1,20080602X00762_1,1.0,TP,135,SUBS,CESSNA,AIR,N,2.0,1.0,FIXD,03/18/08 00:00:00,Federal Express Corporation,Y,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080616X00870,NYC08LA202,ACC,1330.0,USA,2008,6,,293931N,0814120W,1.0,DAYL,72.0,6.0,0.0,30.01,MINR,,,,0,1,0,0,1.0,Initial Climb,1.0,1,20080616X00870_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,1.0,RETR,06/01/07 00:00:00,"Mistral Engines USA, Inc",Y,,,N,,3500.0,75.0,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20080605X00799,LAX08LA161,ACC,1750.0,USA,2008,6,,048937N,0122932W,0.0,DAYL,45.0,5.0,0.0,30.110001,MINR,,,,0,1,0,0,1.0,Approach,1.0,1,20080605X00799_1,1.0,REC,091,SUBS,Davison,AIR,Y,2.0,1.0,FIXD,,,Y,,,N,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20080611X00831,DFW08CA158,ACC,2126.0,USA,2008,6,,038509N,0951134W,0.0,DAYL,0.0,,0.0,0.0,NONE,,,,0,0,2,0,2.0,Landing,1.0,1,20080611X00831_1,1.0,REC,091,SUBS,Aeros,AIR,N,,1.0,FIXD,,Robert S. Sundquist,Y,,,,,,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080613X00852,NYC08LA204,ACC,2105.0,USA,2008,6,,353837N,0772259W,0.0,DAYL,45.0,4.0,0.0,29.950001,MINR,,,,0,1,1,0,2.0,Takeoff,1.0,1,20080613X00852_1,1.0,REC,091,SUBS,CESSNA,AIR,N,8.0,2.0,RETR,10/03/07 00:00:00,"Taft, Taft, and Haigler P.A.",Y,,,N,,6505.0,150.0,,,0.0,0.0,1.0,1.0,0.0,2.0,1.0
20080605X00794,CHI08LA144,ACC,1430.0,USA,2008,6,,391936N,0853121W,0.0,DAYL,59.0,6.0,0.0,29.950001,NONE,,,,0,0,1,0,1.0,Enroute,1.0,1,20080605X00794_1,1.0,TP,091,SUBS,CESSNA,AIR,N,2.0,1.0,FIXD,02/07/08 00:00:00,Pacific Aero LLC,Y,,,N,,3433.0,40.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080714X01034,MIA08CA113,ACC,1105.0,USA,2008,6,,271635N,0080511W,0.0,DAYL,75.0,3.0,0.0,30.110001,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20080714X01034_1,1.0,REC,091,SUBS,Cessna,AIR,N,2.0,1.0,FIXD,05/01/08 00:00:00,Preiss Enterprises Inc.,Y,,,N,,5000.0,100.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080612X00842,DEN08FA100,ACC,1404.0,USA,2008,6,,004186N,0100912W,31.0,DAYL,59.0,24.0,32.0,29.23,FATL,,,,1,0,0,0,1.0,Enroute,1.0,1,20080612X00842_1,1.0,REC,091,DEST,Extra Flugzeugbau,AIR,N,2.0,1.0,FIXD,03/20/08 00:00:00,,Y,,,N,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20080613X00857,MIA08FA114,ACC,1207.0,USA,2008,6,,032202N,0901312W,0.0,DAWN,72.0,10.0,0.0,29.950001,NONE,,,,0,0,1,0,1.0,Takeoff,1.0,1,20080613X00857_1,1.0,REC,091,SUBS,BEECH,AIR,N,6.0,2.0,RETR,02/25/08 00:00:00,"Jim Hankins Air Service, Inc.",Y,,,N,,5387.0,150.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080620X00887,NYC08LA207,ACC,2145.0,USA,2008,6,Y,415517N,0712945W,0.0,DAYL,52.0,,0.0,30.120001,MINR,,,,0,1,2,0,3.0,Takeoff,2.0,1,20080620X00887_1,1.0,REC,091,SUBS,BEECH,AIR,N,6.0,1.0,RETR,10/01/07 00:00:00,,Y,,,N,,5000.0,100.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080620X00887,NYC08LA207,ACC,2145.0,USA,2008,6,Y,415517N,0712945W,0.0,DAYL,52.0,,0.0,30.120001,MINR,,,,0,1,2,0,3.0,Takeoff,2.0,2,20080620X00887_2,2.0,REC,091,SUBS,PIPER,AIR,N,4.0,2.0,RETR,04/01/08 00:00:00,,Y,,,N,,3210.0,75.0,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20080627X00926,MIA08FA115,ACC,439.0,USA,2008,6,,002971N,0083529W,2.0,NDRK,54.0,,0.0,30.0,FATL,,,,3,0,0,0,3.0,Approach,1.0,1,20080627X00926_1,1.0,REC,091,SUBS,CESSNA,AIR,N,6.0,1.0,FIXD,02/13/08 00:00:00,,Y,,,N,,,,,,0.0,3.0,0.0,0.0,0.0,3.0,3.0
20080701X00962,LAX08CA166,ACC,1740.0,USA,2008,6,,355213N,0110366W,0.0,DAYL,0.0,,0.0,0.0,NONE,,,,0,0,1,0,1.0,Enroute,1.0,1,20080701X00962_1,1.0,REC,091,SUBS,Piper,AIR,N,,1.0,FIXD,12/01/07 00:00:00,Barry W. McDaniel and Anthony Decastro,Y,,,,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080701X00957,LAX08CA167,ACC,2145.0,USA,2008,6,,384510N,1094510W,0.0,DAYL,0.0,19.0,29.0,0.0,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20080701X00957_1,1.0,REC,091,SUBS,Cessna,AIR,N,,1.0,FIXD,10/01/07 00:00:00,Skydive New Hampshire LLC,Y,,,,,1800.0,30.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080611X00835,LAX08LA168,ACC,9.0,USA,2008,6,,044540N,0121121W,0.0,DAYL,27.0,11.0,0.0,30.040001,NONE,,,,0,0,2,0,2.0,Enroute,1.0,1,20080611X00835_1,1.0,REC,091,SUBS,MKII Corporation,AIR,N,2.0,1.0,RETR,06/01/08 00:00:00,Lancair International Inc,Y,,,N,,5005.0,75.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
