ev_id,ntsb_no,ev_type,ev_date,ev_time,ev_country,ev_year,ev_month,on_ground_collision,latitude,longitude,apt_dist,light_cond,wind_vel_kts,gust_kts,altimeter,ev_highest_injury,inj_f_grnd,inj_m_grnd,inj_s_grnd,ev_inj_tot_f,ev_inj_tot_m,ev_inj_tot_n,ev_inj_tot_s,ev_inj_tot_t,BroadPhaseofFlight,aircraft_count,Aircraft_ID,event_key,Aircraft_Key,eng_type,far_part,damage,acft_make,acft_category,homebuilt,total_seats,num_eng,fixed_retractable,date_last_insp,owner_acft,certs_held,oprtng_cert,oper_cert,second_pilot,evacuation,rwy_len,rwy_width,acft_year,fuel_on_board,unmanned,acft_fatal_count,acft_minor_count,acft_none_count,acft_serious_count,acft_total_person_count,acft_injured_person_count
20080407X00434,ANC08LA046,ACC,04/01/08 00:00:00,2340.0,USA,2008,4,,059370N,1573042W,0.0,DAYL,15.0,0.0,29.67,MINR,,,,0,1,0,0,1.0,Maneuvering,1.0,1,20080407X00434_1,1.0,REC,135,SUBS,PIPER,AIR,N,7.0,1.0,FIXD,03/08/08 00:00:00,Peninsula Airways Inc.,Y,,,N,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20080509X00644,ANC08LA047,ACC,04/01/08 00:00:00,1700.0,USA,2008,4,,057340N,0157130W,0.0,DAYL,,0.0,0.0,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20080509X00644_1,1.0,REC,091,SUBS,PIPER,AIR,N,2.0,1.0,FIXD,12/13/07 00:00:00,Ronald B.Briggs,Y,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080522X00713,NYC08CA151,ACC,04/03/08 00:00:00,2215.0,USA,2008,4,,323059N,0845620W,0.0,DAYL,14.0,0.0,30.040001,NONE,,,,0,0,2,0,2.0,Takeoff,1.0,1,20080522X00713_1,1.0,REC,091,SUBS,Piper,AIR,N,4.0,1.0,FIXD,02/01/08 00:00:00,Johnson 55TANGO LLC ,Y,,,Y,,3997.0,150.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080421X00520,NYC08CA153,ACC,04/06/08 00:00:00,1945.0,USA,2008,4,Y,452144N,0068325W,0.0,DAYL,5.0,0.0,30.459999,MINR,,,,0,1,1,0,2.0,Takeoff,1.0,1,20080421X00520_1,1.0,REC,091,SUBS,Luscombe,AIR,N,2.0,1.0,FIXD,04/01/07 00:00:00,Gerald A Millett Jr.,Y,,,Y,,2804.0,75.0,,,0.0,0.0,1.0,1.0,0.0,2.0,1.0
20080722X01094,NYC08CA156,ACC,04/07/08 00:00:00,200.0,USA,2008,4,,252222N,0082952W,80.0,NITE,22.0,31.0,30.0,SERS,,,,0,1,146,1,148.0,Enroute,1.0,1,20080722X01094_1,1.0,TF,121,UNK,Boeing,AIR,N,148.0,2.0,RETR,,American Airlines Inc.                           ,Y,,,Y,,13000.0,150.0,,,0.0,0.0,1.0,146.0,1.0,148.0,2.0
20080422X00528,NYC08FA157,ACC,04/07/08 00:00:00,1626.0,USA,2008,4,,322159N,0085858W,16.0,DAYL,3.0,0.0,30.040001,FATL,,,,2,0,0,0,2.0,Approach,1.0,1,20080422X00528_1,1.0,REC,091,DEST,CARTWRIGHT H JR/COTTRELL M,AIR,Y,4.0,1.0,FIXD,02/01/08 00:00:00,,Y,,,Y,,6997.0,150.0,,,0.0,2.0,0.0,0.0,0.0,2.0,2.0
20080410X00449,LAX08FA092,ACC,04/03/08 00:00:00,229.0,USA,2008,4,,315958N,1102143W,0.0,NITE,9.0,0.0,29.959999,FATL,,,,2,0,0,0,2.0,Approach,1.0,1,20080410X00449_1,1.0,REC,091,SUBS,BEECH,AIR,N,6.0,2.0,RETR,07/04/07 00:00:00,James Robertson,Y,,,N,,4000.0,75.0,,,0.0,2.0,0.0,0.0,0.0,2.0,2.0
20080411X00457,CHI08CA091,ACC,03/17/08 00:00:00,1630.0,USA,2008,3,,039413N,0841045W,0.0,DAYL,9.0,0.0,30.450001,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20080411X00457_1,1.0,REC,091,SUBS,Cessna,AIR,N,4.0,1.0,FIXD,03/01/08 00:00:00,"Eastern Cincinnati Aviation, Inc.",Y,,,N,,3658.0,75.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080414X00465,DEN08FA072,ACC,04/08/08 00:00:00,1805.0,USA,2008,4,,384820N,0104422W,5.0,DAYL,,0.0,0.0,NONE,,,,0,0,5,0,5.0,Initial Climb,1.0,1,20080414X00465_1,1.0,TF,091,SUBS,"Bombardier, Inc.",AIR,N,13.0,2.0,RETR,03/01/08 00:00:00,"CEF 2002 Aircraft, LLc",Y,,,Y,,,,,,0.0,0.0,0.0,5.0,0.0,5.0,0.0
20080507X00624,SEA08CA109,ACC,04/08/08 00:00:00,1330.0,USA,2008,4,,312231N,0109533W,0.0,DAYL,,0.0,30.0,NONE,,,,0,0,2,0,2.0,Initial Climb,1.0,1,20080507X00624_1,1.0,REC,091,SUBS,Piper,AIR,N,,1.0,FIXD,,Donovan O Laeding,Y,,,,,2650.0,75.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080508X00630,LAX08CA095,ACC,04/09/08 00:00:00,1931.0,USA,2008,4,,324723N,1165738W,0.0,DAYL,8.0,0.0,29.959999,NONE,,,,0,0,3,0,3.0,Landing,1.0,1,20080508X00630_1,1.0,REC,091,SUBS,Curtiss-Wright,AIR,N,,1.0,FIXD,,"Daniels Aviation, Inc.",Y,,,,,4897.0,150.0,,,0.0,0.0,0.0,3.0,0.0,3.0,0.0
20080417X00508,LAX08LA097,ACC,04/11/08 00:00:00,1600.0,USA,2008,4,,004130N,0118200W,0.0,DAYL,,0.0,0.0,NONE,,,,0,0,2,0,2.0,Maneuvering,1.0,1,20080417X00508_1,1.0,REC,091,SUBS,BELL,HELI,N,3.0,1.0,FIXD,02/27/08 00:00:00,"Helicopter Roundup Service, LLC",Y,,,N,,,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080417X00502,CHI08CA099,ACC,04/07/08 00:00:00,2130.0,USA,2008,4,,383022N,0863812W,0.0,DAYL,4.0,0.0,0.0,NONE,,,,0,0,2,0,2.0,Landing,1.0,1,20080417X00502_1,1.0,REC,091,SUBS,Powell,AIR,Y,2.0,1.0,FIXD,,MBP Aviation Inc.,Y,,,,,,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080430X00573,ANC08CA051,ACC,04/12/08 00:00:00,2130.0,USA,2008,4,,385830N,0761937W,0.0,DAYL,,0.0,30.01,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20080430X00573_1,1.0,REC,091,SUBS,Piper,AIR,N,4.0,1.0,FIXD,03/01/08 00:00:00,Delaware State Un iversity,Y,,,N,,2900.0,60.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080501X00578,LAX08CA111,ACC,03/30/08 00:00:00,1718.0,USA,2008,3,,035392N,0112853W,0.0,DAYL,22.0,31.0,29.870001,NONE,,,,0,0,4,0,4.0,Takeoff,1.0,1,20080501X00578_1,1.0,REC,091,SUBS,Piper,AIR,N,6.0,1.0,FIXD,,Christian Missionary Pilots Inc.,Y,,,N,,4199.0,45.0,,,0.0,0.0,0.0,4.0,0.0,4.0,0.0
20080515X00681,LAX08CA112,ACC,04/13/08 00:00:00,1430.0,USA,2008,4,,332951N,1123039W,0.0,DAYL,15.0,0.0,0.0,SERS,,,,0,0,10,1,11.0,Landing,1.0,1,20080515X00681_1,1.0,,091,UNK,Ultramagic,BALL,N,,0.0,FIXD,,Mars Leasing Co Inc,Y,,,,,,,,,0.0,0.0,0.0,10.0,1.0,11.0,1.0
20080425X00552,LAX08TA116,ACC,04/18/08 00:00:00,2200.0,USA,2008,4,,414728N,0111516W,0.0,DAYL,15.0,24.0,29.870001,NONE,,,,0,0,1,0,1.0,Maneuvering,1.0,1,20080425X00552_1,1.0,REC,091,SUBS,Hughes,HELI,N,2.0,1.0,FIXD,,Utah State University,Y,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080423X00533,DFW08LA108,ACC,04/20/08 00:00:00,2330.0,USA,2008,4,,362438N,0903448W,0.0,DAYL,11.0,17.0,29.889999,SERS,,,,0,0,0,1,1.0,Maneuvering,1.0,1,20080423X00533_1,1.0,REC,091,SUBS,Woods,AIR,Y,1.0,1.0,FIXD,,,Y,,,N,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20080516X00687,DFW08CA109,ACC,04/20/08 00:00:00,100.0,USA,2008,4,,035371N,0106522W,0.0,DAYL,16.0,0.0,29.809999,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20080516X00687_1,1.0,REC,091,SUBS,Beech,AIR,N,4.0,1.0,RETR,03/01/08 00:00:00,Mansion Ridge Investment Co. LLC,Y,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080518X00693,MIA08CA093,ACC,04/19/08 00:00:00,1600.0,USA,2008,4,,415531N,0722725W,0.0,DAYL,4.0,0.0,30.040001,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20080518X00693_1,1.0,REC,091,SUBS,Piper,AIR,N,,1.0,FIXD,,,Y,,,,,1800.0,50.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080506X00620,DFW08CA113,ACC,04/23/08 00:00:00,1715.0,USA,2008,4,,315235N,1064131W,0.0,DAYL,14.0,28.0,29.93,NONE,0.0,0.0,0.0,0,0,1,0,1.0,Landing,1.0,1,20080506X00620_1,1.0,REC,091,SUBS,Piper,AIR,N,2.0,1.0,FIXD,09/01/07 00:00:00,War Eagles Air Museum,Y,,,N,,8500.0,100.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080528X00737,NYC08CA169,ACC,04/22/08 00:00:00,1900.0,USA,2008,4,,035566N,0079357W,0.0,DAYL,12.0,19.0,30.040001,NONE,,,,0,0,4,0,4.0,Landing,1.0,1,20080528X00737_1,1.0,REC,091,SUBS,Piper,AIR,N,6.0,1.0,RETR,06/01/06 00:00:00,ANNIE AVIATION INC ,Y,,,N,,4005.0,75.0,,,0.0,0.0,0.0,4.0,0.0,4.0,0.0
20080429X00562,DEN08LA079,ACC,04/17/08 00:00:00,1830.0,USA,2008,4,,033425N,1085137W,0.0,DAYL,11.0,22.0,30.09,SERS,,,,0,1,0,2,3.0,Initial Climb,1.0,1,20080429X00562_1,1.0,REC,091,DEST,Piper,AIR,N,4.0,1.0,FIXD,06/01/07 00:00:00,"Mexican Air, LLC",Y,,,N,,4800.0,50.0,,,0.0,0.0,1.0,0.0,2.0,3.0,3.0
20080529X00753,SEA08CA113,ACC,04/27/08 00:00:00,1530.0,USA,2008,4,,461730N,0011850W,0.0,DAYL,,0.0,0.0,NONE,,,,0,0,1,0,1.0,Maneuvering,1.0,1,20080529X00753_1,1.0,TP,137,SUBS,Air Tractor,AIR,N,,1.0,FIXD,,Gregory M. Beck,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080505X00591,ANC08LA055,ACC,04/21/08 00:00:00,1930.0,USA,2008,4,,057450N,1522938W,0.0,DAYL,6.0,0.0,30.35,NONE,,,,0,0,3,0,3.0,Landing,1.0,1,20080505X00591_1,1.0,REC,091,SUBS,CESSNA,AIR,N,3.0,1.0,FIXD,12/08/07 00:00:00,Brian D. Nolan,Y,,,N,,7542.0,150.0,,,0.0,0.0,0.0,3.0,0.0,3.0,0.0
20080508X00635,SEA08FA116,ACC,05/03/08 00:00:00,150.0,USA,2008,5,N,445319N,0011666W,0.0,DAYL,3.0,0.0,30.07,FATL,,,,3,2,0,1,6.0,Approach,2.0,1,20080508X00635_1,1.0,REC,091,DEST,CESSNA,AIR,N,4.0,1.0,FIXD,04/18/08 00:00:00,FELTS FIELD AVIATION INC,Y,,,N,,6108.0,75.0,,,0.0,0.0,2.0,0.0,0.0,2.0,2.0
20080508X00635,SEA08FA116,ACC,05/03/08 00:00:00,150.0,USA,2008,5,N,445319N,0011666W,0.0,DAYL,3.0,0.0,30.07,FATL,,,,3,2,0,1,6.0,Approach,2.0,2,20080508X00635_2,2.0,REC,091,DEST,CESSNA,AIR,N,4.0,1.0,FIXD,10/18/07 00:00:00,KEATING WILLIAM D,Y,,,N,,6108.0,75.0,,,0.0,3.0,0.0,0.0,1.0,4.0,4.0
20080506X00608,SEA08LA117,ACC,05/03/08 00:00:00,140.0,USA,2008,5,,003904N,0119457W,0.0,DAYL,7.0,0.0,30.1,NONE,,,,0,0,2,0,2.0,Taxi,1.0,1,20080506X00608_1,1.0,TP,091,SUBS,ROCKWELL,AIR,N,9.0,2.0,RETR,03/28/08 00:00:00,Universal Pacific Investment,Y,,,N,,7400.0,100.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080529X00748,DEN08CA083,ACC,04/28/08 00:00:00,2040.0,USA,2008,4,,322113N,0097261W,0.0,DAYL,,0.0,0.0,NONE,,,,0,0,2,0,2.0,Landing,1.0,1,20080529X00748_1,1.0,REC,091,SUBS,Beech,AIR,N,,2.0,RETR,,"Skymates, Inc.",Y,,,,,,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080611X00827,LAX08CA125,ACC,05/04/08 00:00:00,2300.0,USA,2008,5,,434849N,0011586W,0.0,DAYL,3.0,10.0,0.0,MINR,,,,0,2,0,0,2.0,Initial Climb,1.0,1,20080611X00827_1,1.0,REC,091,SUBS,Grumman,AIR,N,4.0,1.0,FIXD,01/01/08 00:00:00,Tony L Nicholls,Y,,,,,2460.0,75.0,,,0.0,0.0,2.0,0.0,0.0,2.0,2.0
20080602X00759,SEA08CA122,ACC,05/04/08 00:00:00,2122.0,USA,2008,5,,471829N,0119310W,0.0,DAYL,4.0,0.0,30.049999,SERS,,,,0,0,0,1,1.0,Initial Climb,1.0,1,20080602X00759_1,1.0,REC,091,SUBS,Schempp-Hirth,GLI,N,1.0,1.0,FIXD,,Nelson Edward Funston,Y,,,N,,3467.0,150.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20080625X00909,ANC08CA062,ACC,05/05/08 00:00:00,2210.0,USA,2008,5,,621914N,0150537W,0.0,DAYL,6.0,0.0,29.76,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20080625X00909_1,1.0,REC,091,SUBS,Cessna,AIR,N,4.0,1.0,FIXD,02/01/08 00:00:00,Rust Air Inc.,Y,,,N,,3500.0,75.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080519X00698,NYC08CA170,ACC,04/28/08 00:00:00,350.0,USA,2008,4,,004142N,0734227W,1.0,NITE,12.0,0.0,30.17,MINR,,,,0,1,1,0,2.0,Approach,1.0,1,20080519X00698_1,1.0,REC,091,SUBS,Cessna,AIR,N,4.0,1.0,FIXD,,,Y,,,,,,,,,0.0,0.0,1.0,1.0,0.0,2.0,1.0
20080527X00724,SEA08CA125,ACC,05/06/08 00:00:00,420.0,USA,2008,5,,403032N,1221736W,0.0,NITE,3.0,0.0,29.790001,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20080527X00724_1,1.0,REC,091,SUBS,Cessna,AIR,N,,1.0,FIXD,,Gen Hakamata,Y,,,,,5067.0,150.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080612X00846,NYC08CA177,ACC,05/06/08 00:00:00,1500.0,USA,2008,5,,283720N,0080508W,0.0,DAYL,12.0,0.0,30.01,NONE,,,,0,0,2,0,2.0,Landing,1.0,1,20080612X00846_1,1.0,TP,091,SUBS,Beech,AIR,N,2.0,2.0,RETR,,Fall Air Inc.,Y,,,N,,3000.0,70.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080604X00788,SEA08CA131,ACC,05/11/08 00:00:00,30.0,USA,2008,5,,042940N,1202356W,0.0,DAYL,10.0,0.0,29.959999,NONE,,,,0,0,2,0,2.0,Landing,1.0,1,20080604X00788_1,1.0,REC,091,SUBS,Diamond Aircraft Industries,AIR,N,,1.0,FIXD,,D H W Equipment Leasing,Y,,,,,5306.0,100.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080514X00668,LAX08FA134,ACC,05/09/08 00:00:00,2017.0,USA,2008,5,,331711N,1112855W,10.0,DAYL,10.0,0.0,29.75,FATL,,,,2,0,0,0,2.0,Maneuvering,1.0,1,20080514X00668_1,1.0,REC,091,SUBS,EXTRA Flugzeugproduktions-GMBH,AIR,N,2.0,1.0,FIXD,04/17/08 00:00:00,APS Asset Management Inc,Y,,,Y,,,,,,0.0,2.0,0.0,0.0,0.0,2.0,2.0
20080515X00679,CHI08FA135,ACC,05/12/08 00:00:00,2200.0,USA,2008,5,,443242N,0893149W,1.0,DAYL,7.0,0.0,29.9,FATL,,,,2,0,0,0,2.0,Initial Climb,1.0,1,20080515X00679_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,1.0,FIXD,05/01/07 00:00:00,Dean McGinn,Y,,,N,,3635.0,75.0,,,0.0,2.0,0.0,0.0,0.0,2.0,2.0
20080515X00673,DFW08LA139,ACC,05/08/08 00:00:00,1519.0,USA,2008,5,,033437N,0933919W,0.0,DAYL,10.0,17.0,29.73,NONE,,,,0,0,2,0,2.0,Approach,1.0,1,20080515X00673_1,1.0,REC,091,SUBS,Commander,AIR,N,2.0,2.0,RETR,03/01/08 00:00:00,Marvin J. McWhorter,Y,,,N,,5500.0,150.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080513X00661,CHI08LA123,ACC,05/05/08 00:00:00,2200.0,USA,2008,5,,423635N,0892215W,1.0,DAYL,13.0,16.0,30.0,FATL,,,,1,0,0,0,1.0,Approach,1.0,1,20080513X00661_1,1.0,REC,091,DEST,DICKENSON,AIR,Y,1.0,1.0,FIXD,08/31/07 00:00:00,,Y,,,N,,1480.0,100.0,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20080716X01057,DFW08CA142,ACC,03/02/08 00:00:00,1830.0,USA,2008,3,,332757N,0964022W,0.0,DAYL,12.0,0.0,29.76,NONE,,,,0,0,1,0,1.0,Enroute,1.0,1,20080716X01057_1,1.0,REC,091,SUBS,North American,AIR,N,2.0,1.0,RETR,,Brian L. Stout,Y,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080612X00840,DEN08CA087,ACC,05/11/08 00:00:00,430.0,USA,2008,5,,295017N,0955658W,0.0,NDRK,,0.0,0.0,NONE,,,,0,0,2,0,2.0,Initial Climb,1.0,1,20080612X00840_1,1.0,REC,091,SUBS,Cessna,AIR,N,,1.0,FIXD,02/01/08 00:00:00,"First Takeoff, LLC",Y,,,,,4100.0,150.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080603X00776,MIA08CA100,ACC,05/13/08 00:00:00,2300.0,USA,2008,5,,041290N,0080260W,0.0,DAYL,5.0,0.0,30.09,NONE,,,,0,0,3,0,3.0,Takeoff,1.0,1,20080603X00776_1,1.0,REC,091,SUBS,Cessna,AIR,N,4.0,1.0,FIXD,10/01/07 00:00:00,David W. Richerson,Y,,,N,,1500.0,60.0,,,0.0,0.0,0.0,3.0,0.0,3.0,0.0
20080609X00811,NYC08TA183,ACC,05/15/08 00:00:00,2040.0,USA,2008,5,,275359N,0812719W,0.0,DAYL,5.0,0.0,30.02,MINR,,,,0,2,0,0,2.0,Landing,1.0,1,20080609X00811_1,1.0,REC,091,SUBS,Robinson,HELI,N,4.0,1.0,FIXD,05/01/06 00:00:00,Polk County Sheriff's Office,Y,,,Y,,3999.0,100.0,,,0.0,0.0,2.0,0.0,0.0,2.0,2.0
20080523X00719,LAX08LA142,ACC,05/15/08 00:00:00,2210.0,USA,2008,5,,381759N,1223959W,0.0,DAYL,,0.0,0.0,NONE,,,,0,0,2,0,2.0,Enroute,1.0,1,20080523X00719_1,1.0,REC,091,SUBS,Ercoupe (Eng & Research Corp.),AIR,N,2.0,1.0,FIXD,03/01/08 00:00:00,James C. Grimes,Y,,,N,,,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080602X00764,CHI08CA103,ACC,04/03/08 00:00:00,2040.0,USA,2008,4,,414640N,0805414W,0.0,DAYL,6.0,0.0,0.0,NONE,,,,0,0,1,0,1.0,Approach,1.0,1,20080602X00764_1,1.0,REC,091,SUBS,Koleno,AIR,Y,,1.0,RETR,,,Y,,,,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080619X00882,DFW08CA147,ACC,05/17/08 00:00:00,1845.0,USA,2008,5,,004012N,0105447W,1.0,DAYL,7.0,0.0,30.290001,NONE,,,,0,0,1,0,1.0,Maneuvering,1.0,1,20080619X00882_1,1.0,REC,091,SUBS,Dowell Vaughn,HELI,Y,2.0,1.0,FIXD,,,Y,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080627X00941,DFW08CA145,ACC,05/15/08 00:00:00,1410.0,USA,2008,5,,038824N,0098254W,0.0,DAYL,6.0,0.0,0.0,NONE,,,,0,0,1,0,1.0,Takeoff,1.0,1,20080627X00941_1,1.0,REC,137,DEST,Weatherly,AIR,N,1.0,1.0,FIXD,04/01/08 00:00:00,,Y,,,N,,2600.0,20.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080618X00875,LAX08CA149,ACC,05/20/08 00:00:00,1740.0,USA,2008,5,,372724N,0122632W,0.0,DAYL,6.0,0.0,29.98,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20080618X00875_1,1.0,REC,091,SUBS,Cessna,AIR,N,4.0,1.0,FIXD,05/01/08 00:00:00,Steven & Andrea Blonstein,Y,,,N,,2443.0,65.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080714X01036,DFW08CA149,ACC,05/02/08 00:00:00,2150.0,USA,2008,5,,295332N,0975141W,0.0,DAYL,,18.0,29.75,NONE,0.0,0.0,0.0,0,0,1,0,1.0,Enroute,1.0,1,20080714X01036_1,1.0,REC,091,SUBS,Bellanca,AIR,N,4.0,1.0,RETR,04/01/08 00:00:00,,Y,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080703X00977,DEN08CA091,ACC,05/20/08 00:00:00,2230.0,USA,2008,5,,293230N,0096910W,1.0,DAYL,,0.0,0.0,NONE,,,,0,0,1,0,1.0,Maneuvering,1.0,1,20080703X00977_1,1.0,REC,137,SUBS,Grumman-Schweizer,AIR,N,,1.0,FIXD,04/01/07 00:00:00,"HICKS, LOWELL R  ",Y,,,,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080709X00992,NYC08CA193,ACC,05/24/08 00:00:00,1555.0,USA,2008,5,,273920N,0080255W,0.0,DAYL,9.0,0.0,29.940001,NONE,,,,0,0,1,0,1.0,Takeoff,1.0,1,20080709X00992_1,1.0,REC,091,SUBS,Piper,AIR,N,4.0,1.0,FIXD,05/01/08 00:00:00,Flight Safety Academy,Y,,,N,,7314.0,100.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080616X00869,NYC08CA179,ACC,05/10/08 00:00:00,1451.0,USA,2008,5,,413157N,0711653W,0.0,DAYL,15.0,21.0,29.690001,MINR,,,,0,3,0,0,3.0,Approach,1.0,1,20080616X00869_1,1.0,REC,091,SUBS,Cessna,AIR,N,4.0,1.0,FIXD,03/01/08 00:00:00,,Y,,,N,,2999.0,75.0,,,0.0,0.0,3.0,0.0,0.0,3.0,3.0
20080625X00914,DFW08CA152,ACC,05/24/08 00:00:00,1930.0,USA,2008,5,,283150N,0972724W,0.0,DAYL,,0.0,0.0,SERS,,,,0,1,0,1,2.0,Initial Climb,1.0,1,20080625X00914_1,1.0,REC,091,DEST,Rotorway,HELI,Y,,1.0,FIXD,,Frank and Beverly Thomas,Y,,,,,,,,,0.0,0.0,1.0,0.0,1.0,2.0,2.0
20080527X00731,CHI08LA134,ACC,05/12/08 00:00:00,2335.0,USA,2008,5,,385916N,0873528W,0.0,,,0.0,29.950001,SERS,,,,0,0,0,1,1.0,Maneuvering,1.0,1,20080527X00731_1,1.0,REC,091,SUBS,CESSNA,AIR,N,2.0,1.0,FIXD,03/27/07 00:00:00,,Y,,,N,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20080605X00793,DFW08FA153,ACC,05/25/08 00:00:00,1430.0,USA,2008,5,,402959N,1064222W,0.0,DAYL,9.0,0.0,30.030001,FATL,,,,2,0,0,0,2.0,Enroute,1.0,1,20080605X00793_1,1.0,REC,091,DEST,CESSNA,AIR,N,6.0,2.0,RETR,07/14/07 00:00:00,HUTTER ROBERT A,Y,,,N,,,,,,0.0,2.0,0.0,0.0,0.0,2.0,2.0
20081003X16303,DCA08FA064,ACC,05/27/08 00:00:00,1600.0,USA,2008,5,,032450N,0097200W,0.0,DAYL,,0.0,0.0,SERS,,,,0,0,24,1,25.0,Enroute,1.0,1,20081003X16303_1,1.0,TF,121,UNK,EMBRAER,AIR,N,47.0,2.0,RETR,,American Airlines,Y,,,Y,,,,,,0.0,0.0,0.0,24.0,1.0,25.0,1.0
20080528X00742,ANC08CA049,ACC,04/09/08 00:00:00,136.0,USA,2008,4,,613417N,0149583W,0.0,DAYL,,0.0,0.0,NONE,,,,0,0,2,0,2.0,Enroute,1.0,1,20080528X00742_1,1.0,REC,091,SUBS,Cessna,AIR,N,4.0,1.0,FIXD,,Donna Plisga,Y,,,,,,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080603X00770,CHI08CA140,ACC,05/24/08 00:00:00,2155.0,USA,2008,5,,041260N,0082398W,0.0,DAYL,9.0,0.0,30.17,NONE,,,,0,0,2,0,2.0,Landing,1.0,1,20080603X00770_1,1.0,REC,091,SUBS,Piper,AIR,N,6.0,2.0,RETR,05/01/08 00:00:00,Givens Aviation LLC,Y,,,,,3559.0,60.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080606X00804,SEA08LA147,ACC,05/30/08 00:00:00,1800.0,USA,2008,5,,047164N,1223441W,0.0,DAYL,,0.0,30.200001,NONE,,,,0,0,2,0,2.0,Landing,1.0,1,20080606X00804_1,1.0,TP,091,SUBS,AERO COMMANDER,AIR,N,6.0,2.0,RETR,10/16/07 00:00:00,Daedalus Enterprises LLC,Y,,,Y,,5002.0,150.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080613X00851,NYC08LA199,ACC,06/01/08 00:00:00,1603.0,USA,2008,6,,431052N,0775456W,0.0,,13.0,19.0,30.0,SERS,,,,0,0,0,2,2.0,Enroute,1.0,1,20080613X00851_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,,MERRITT AIRE LLC,Y,,,Y,,,,,,0.0,0.0,0.0,0.0,2.0,2.0,2.0
20080613X00863,LAX08CA159,ACC,05/31/08 00:00:00,1410.0,USA,2008,5,,403710N,1115934W,0.0,DAYL,4.0,0.0,0.0,NONE,,,,0,0,2,0,2.0,Emergency Descent,1.0,1,20080613X00863_1,1.0,REC,091,SUBS,Robinson,HELI,N,,1.0,FIXD,,"Tumbleweed Leasing Co., Inc",Y,,,,,,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080605X00798,LAX08LA160,ACC,05/31/08 00:00:00,1815.0,USA,2008,5,,047831N,1191416W,0.0,DAYL,3.0,0.0,30.02,FATL,,,,1,0,0,0,1.0,Approach,1.0,1,20080605X00798_1,1.0,REC,091,SUBS,Quad City Ultralight Aircraft,AIR,Y,,1.0,FIXD,,,Y,,,N,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
